// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6
// command took 2.29s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6
// command took 4.3s and exited with 0
// ***** Done, took 00:00:06 (6.76 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "931903e4-dfb3-4d4f-ba51-9c2e67c4efd6.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadActual  10: 131072 op, 199700.00 ns, 1.5236 ns/op
OverheadActual  11: 131072 op, 202300.00 ns, 1.5434 ns/op
OverheadActual  12: 131072 op, 181300.00 ns, 1.3832 ns/op
OverheadActual  13: 131072 op, 181300.00 ns, 1.3832 ns/op
OverheadActual  14: 131072 op, 220100.00 ns, 1.6792 ns/op
OverheadActual  15: 131072 op, 196100.00 ns, 1.4961 ns/op
OverheadActual  16: 131072 op, 195800.00 ns, 1.4938 ns/op
OverheadActual  17: 131072 op, 195700.00 ns, 1.4931 ns/op

WorkloadWarmup   1: 131072 op, 910157900.00 ns, 6.9440 us/op
WorkloadWarmup   2: 131072 op, 857907600.00 ns, 6.5453 us/op
WorkloadWarmup   3: 131072 op, 894497000.00 ns, 6.8245 us/op
WorkloadWarmup   4: 131072 op, 920852600.00 ns, 7.0255 us/op
WorkloadWarmup   5: 131072 op, 944062500.00 ns, 7.2026 us/op
WorkloadWarmup   6: 131072 op, 1039981400.00 ns, 7.9344 us/op
WorkloadWarmup   7: 131072 op, 1202316600.00 ns, 9.1729 us/op
WorkloadWarmup   8: 131072 op, 1148278600.00 ns, 8.7607 us/op
WorkloadWarmup   9: 131072 op, 1185570800.00 ns, 9.0452 us/op
WorkloadWarmup  10: 131072 op, 985273600.00 ns, 7.5170 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 1070126800.00 ns, 8.1644 us/op
WorkloadActual   2: 131072 op, 919505600.00 ns, 7.0153 us/op
WorkloadActual   3: 131072 op, 1153958200.00 ns, 8.8040 us/op
WorkloadActual   4: 131072 op, 1127022400.00 ns, 8.5985 us/op
WorkloadActual   5: 131072 op, 884708700.00 ns, 6.7498 us/op
WorkloadActual   6: 131072 op, 1040406100.00 ns, 7.9377 us/op
WorkloadActual   7: 131072 op, 1514656300.00 ns, 11.5559 us/op
WorkloadActual   8: 131072 op, 1496832200.00 ns, 11.4199 us/op
WorkloadActual   9: 131072 op, 978070800.00 ns, 7.4621 us/op
WorkloadActual  10: 131072 op, 977283400.00 ns, 7.4561 us/op
WorkloadActual  11: 131072 op, 1586626800.00 ns, 12.1050 us/op
WorkloadActual  12: 131072 op, 1176378900.00 ns, 8.9751 us/op
WorkloadActual  13: 131072 op, 992718900.00 ns, 7.5738 us/op
WorkloadActual  14: 131072 op, 1103746500.00 ns, 8.4209 us/op
WorkloadActual  15: 131072 op, 929283300.00 ns, 7.0899 us/op
WorkloadActual  16: 131072 op, 1132802900.00 ns, 8.6426 us/op
WorkloadActual  17: 131072 op, 1013004100.00 ns, 7.7286 us/op
WorkloadActual  18: 131072 op, 1109040600.00 ns, 8.4613 us/op
WorkloadActual  19: 131072 op, 1275964600.00 ns, 9.7348 us/op
WorkloadActual  20: 131072 op, 1010147000.00 ns, 7.7068 us/op
WorkloadActual  21: 131072 op, 1016092400.00 ns, 7.7522 us/op
WorkloadActual  22: 131072 op, 902685900.00 ns, 6.8869 us/op
WorkloadActual  23: 131072 op, 842828000.00 ns, 6.4303 us/op
WorkloadActual  24: 131072 op, 837492000.00 ns, 6.3896 us/op
WorkloadActual  25: 131072 op, 848035700.00 ns, 6.4700 us/op
WorkloadActual  26: 131072 op, 914509300.00 ns, 6.9772 us/op
WorkloadActual  27: 131072 op, 908009100.00 ns, 6.9276 us/op
WorkloadActual  28: 131072 op, 843433000.00 ns, 6.4349 us/op
WorkloadActual  29: 131072 op, 924058800.00 ns, 7.0500 us/op
WorkloadActual  30: 131072 op, 802750900.00 ns, 6.1245 us/op
WorkloadActual  31: 131072 op, 929128000.00 ns, 7.0887 us/op
WorkloadActual  32: 131072 op, 855890700.00 ns, 6.5299 us/op
WorkloadActual  33: 131072 op, 870717200.00 ns, 6.6430 us/op
WorkloadActual  34: 131072 op, 816404900.00 ns, 6.2287 us/op
WorkloadActual  35: 131072 op, 914741300.00 ns, 6.9789 us/op
WorkloadActual  36: 131072 op, 951243800.00 ns, 7.2574 us/op
WorkloadActual  37: 131072 op, 877154600.00 ns, 6.6922 us/op
WorkloadActual  38: 131072 op, 808458700.00 ns, 6.1681 us/op
WorkloadActual  39: 131072 op, 977884000.00 ns, 7.4607 us/op
WorkloadActual  40: 131072 op, 893597400.00 ns, 6.8176 us/op
WorkloadActual  41: 131072 op, 867735800.00 ns, 6.6203 us/op
WorkloadActual  42: 131072 op, 907442600.00 ns, 6.9232 us/op
WorkloadActual  43: 131072 op, 894123100.00 ns, 6.8216 us/op
WorkloadActual  44: 131072 op, 810625600.00 ns, 6.1846 us/op
WorkloadActual  45: 131072 op, 834811000.00 ns, 6.3691 us/op
WorkloadActual  46: 131072 op, 861448700.00 ns, 6.5723 us/op
WorkloadActual  47: 131072 op, 932489000.00 ns, 7.1143 us/op
WorkloadActual  48: 131072 op, 849018600.00 ns, 6.4775 us/op
WorkloadActual  49: 131072 op, 889216100.00 ns, 6.7842 us/op
WorkloadActual  50: 131072 op, 946912700.00 ns, 7.2244 us/op
WorkloadActual  51: 131072 op, 881242100.00 ns, 6.7233 us/op
WorkloadActual  52: 131072 op, 876370200.00 ns, 6.6862 us/op
WorkloadActual  53: 131072 op, 924225200.00 ns, 7.0513 us/op
WorkloadActual  54: 131072 op, 925579700.00 ns, 7.0616 us/op
WorkloadActual  55: 131072 op, 811056900.00 ns, 6.1879 us/op
WorkloadActual  56: 131072 op, 844286000.00 ns, 6.4414 us/op
WorkloadActual  57: 131072 op, 956562300.00 ns, 7.2980 us/op
WorkloadActual  58: 131072 op, 1006680400.00 ns, 7.6804 us/op
WorkloadActual  59: 131072 op, 851402200.00 ns, 6.4957 us/op
WorkloadActual  60: 131072 op, 928973000.00 ns, 7.0875 us/op
WorkloadActual  61: 131072 op, 921962100.00 ns, 7.0340 us/op
WorkloadActual  62: 131072 op, 830961000.00 ns, 6.3397 us/op
WorkloadActual  63: 131072 op, 923443500.00 ns, 7.0453 us/op
WorkloadActual  64: 131072 op, 959883200.00 ns, 7.3233 us/op
WorkloadActual  65: 131072 op, 871475800.00 ns, 6.6488 us/op
WorkloadActual  66: 131072 op, 857410800.00 ns, 6.5415 us/op
WorkloadActual  67: 131072 op, 941611100.00 ns, 7.1839 us/op
WorkloadActual  68: 131072 op, 916163000.00 ns, 6.9898 us/op
WorkloadActual  69: 131072 op, 887047400.00 ns, 6.7676 us/op
WorkloadActual  70: 131072 op, 935310000.00 ns, 7.1358 us/op
WorkloadActual  71: 131072 op, 1002291000.00 ns, 7.6469 us/op
WorkloadActual  72: 131072 op, 1019386800.00 ns, 7.7773 us/op
WorkloadActual  73: 131072 op, 992457700.00 ns, 7.5719 us/op
WorkloadActual  74: 131072 op, 924942200.00 ns, 7.0567 us/op
WorkloadActual  75: 131072 op, 1084063900.00 ns, 8.2708 us/op
WorkloadActual  76: 131072 op, 872710600.00 ns, 6.6583 us/op
WorkloadActual  77: 131072 op, 877181800.00 ns, 6.6924 us/op
WorkloadActual  78: 131072 op, 857774100.00 ns, 6.5443 us/op
WorkloadActual  79: 131072 op, 844238000.00 ns, 6.4410 us/op
WorkloadActual  80: 131072 op, 820891400.00 ns, 6.2629 us/op
WorkloadActual  81: 131072 op, 881913900.00 ns, 6.7285 us/op
WorkloadActual  82: 131072 op, 893682100.00 ns, 6.8183 us/op
WorkloadActual  83: 131072 op, 833076100.00 ns, 6.3559 us/op
WorkloadActual  84: 131072 op, 877111900.00 ns, 6.6918 us/op
WorkloadActual  85: 131072 op, 927274900.00 ns, 7.0745 us/op
WorkloadActual  86: 131072 op, 885082900.00 ns, 6.7526 us/op
WorkloadActual  87: 131072 op, 1006042600.00 ns, 7.6755 us/op
WorkloadActual  88: 131072 op, 988456400.00 ns, 7.5413 us/op
WorkloadActual  89: 131072 op, 885179800.00 ns, 6.7534 us/op
WorkloadActual  90: 131072 op, 825295700.00 ns, 6.2965 us/op
WorkloadActual  91: 131072 op, 859588100.00 ns, 6.5581 us/op
WorkloadActual  92: 131072 op, 803536500.00 ns, 6.1305 us/op
WorkloadActual  93: 131072 op, 931531300.00 ns, 7.1070 us/op
WorkloadActual  94: 131072 op, 887803400.00 ns, 6.7734 us/op
WorkloadActual  95: 131072 op, 936054700.00 ns, 7.1415 us/op
WorkloadActual  96: 131072 op, 908395600.00 ns, 6.9305 us/op
WorkloadActual  97: 131072 op, 1007521500.00 ns, 7.6868 us/op
WorkloadActual  98: 131072 op, 1142083900.00 ns, 8.7134 us/op
WorkloadActual  99: 131072 op, 1085432200.00 ns, 8.2812 us/op
WorkloadActual  100: 131072 op, 895877800.00 ns, 6.8350 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 1069931000.00 ns, 8.1629 us/op
WorkloadResult   2: 131072 op, 919309800.00 ns, 7.0138 us/op
WorkloadResult   3: 131072 op, 1153762400.00 ns, 8.8025 us/op
WorkloadResult   4: 131072 op, 1126826600.00 ns, 8.5970 us/op
WorkloadResult   5: 131072 op, 884512900.00 ns, 6.7483 us/op
WorkloadResult   6: 131072 op, 1040210300.00 ns, 7.9362 us/op
WorkloadResult   7: 131072 op, 977875000.00 ns, 7.4606 us/op
WorkloadResult   8: 131072 op, 977087600.00 ns, 7.4546 us/op
WorkloadResult   9: 131072 op, 992523100.00 ns, 7.5724 us/op
WorkloadResult  10: 131072 op, 1103550700.00 ns, 8.4194 us/op
WorkloadResult  11: 131072 op, 929087500.00 ns, 7.0884 us/op
WorkloadResult  12: 131072 op, 1132607100.00 ns, 8.6411 us/op
WorkloadResult  13: 131072 op, 1012808300.00 ns, 7.7271 us/op
WorkloadResult  14: 131072 op, 1108844800.00 ns, 8.4598 us/op
WorkloadResult  15: 131072 op, 1009951200.00 ns, 7.7053 us/op
WorkloadResult  16: 131072 op, 1015896600.00 ns, 7.7507 us/op
WorkloadResult  17: 131072 op, 902490100.00 ns, 6.8855 us/op
WorkloadResult  18: 131072 op, 842632200.00 ns, 6.4288 us/op
WorkloadResult  19: 131072 op, 837296200.00 ns, 6.3881 us/op
WorkloadResult  20: 131072 op, 847839900.00 ns, 6.4685 us/op
WorkloadResult  21: 131072 op, 914313500.00 ns, 6.9757 us/op
WorkloadResult  22: 131072 op, 907813300.00 ns, 6.9261 us/op
WorkloadResult  23: 131072 op, 843237200.00 ns, 6.4334 us/op
WorkloadResult  24: 131072 op, 923863000.00 ns, 7.0485 us/op
WorkloadResult  25: 131072 op, 802555100.00 ns, 6.1230 us/op
WorkloadResult  26: 131072 op, 928932200.00 ns, 7.0872 us/op
WorkloadResult  27: 131072 op, 855694900.00 ns, 6.5284 us/op
WorkloadResult  28: 131072 op, 870521400.00 ns, 6.6416 us/op
WorkloadResult  29: 131072 op, 816209100.00 ns, 6.2272 us/op
WorkloadResult  30: 131072 op, 914545500.00 ns, 6.9774 us/op
WorkloadResult  31: 131072 op, 951048000.00 ns, 7.2559 us/op
WorkloadResult  32: 131072 op, 876958800.00 ns, 6.6907 us/op
WorkloadResult  33: 131072 op, 808262900.00 ns, 6.1666 us/op
WorkloadResult  34: 131072 op, 977688200.00 ns, 7.4592 us/op
WorkloadResult  35: 131072 op, 893401600.00 ns, 6.8161 us/op
WorkloadResult  36: 131072 op, 867540000.00 ns, 6.6188 us/op
WorkloadResult  37: 131072 op, 907246800.00 ns, 6.9217 us/op
WorkloadResult  38: 131072 op, 893927300.00 ns, 6.8201 us/op
WorkloadResult  39: 131072 op, 810429800.00 ns, 6.1831 us/op
WorkloadResult  40: 131072 op, 834615200.00 ns, 6.3676 us/op
WorkloadResult  41: 131072 op, 861252900.00 ns, 6.5708 us/op
WorkloadResult  42: 131072 op, 932293200.00 ns, 7.1128 us/op
WorkloadResult  43: 131072 op, 848822800.00 ns, 6.4760 us/op
WorkloadResult  44: 131072 op, 889020300.00 ns, 6.7827 us/op
WorkloadResult  45: 131072 op, 946716900.00 ns, 7.2229 us/op
WorkloadResult  46: 131072 op, 881046300.00 ns, 6.7218 us/op
WorkloadResult  47: 131072 op, 876174400.00 ns, 6.6847 us/op
WorkloadResult  48: 131072 op, 924029400.00 ns, 7.0498 us/op
WorkloadResult  49: 131072 op, 925383900.00 ns, 7.0601 us/op
WorkloadResult  50: 131072 op, 810861100.00 ns, 6.1864 us/op
WorkloadResult  51: 131072 op, 844090200.00 ns, 6.4399 us/op
WorkloadResult  52: 131072 op, 956366500.00 ns, 7.2965 us/op
WorkloadResult  53: 131072 op, 1006484600.00 ns, 7.6789 us/op
WorkloadResult  54: 131072 op, 851206400.00 ns, 6.4942 us/op
WorkloadResult  55: 131072 op, 928777200.00 ns, 7.0860 us/op
WorkloadResult  56: 131072 op, 921766300.00 ns, 7.0325 us/op
WorkloadResult  57: 131072 op, 830765200.00 ns, 6.3382 us/op
WorkloadResult  58: 131072 op, 923247700.00 ns, 7.0438 us/op
WorkloadResult  59: 131072 op, 959687400.00 ns, 7.3218 us/op
WorkloadResult  60: 131072 op, 871280000.00 ns, 6.6473 us/op
WorkloadResult  61: 131072 op, 857215000.00 ns, 6.5400 us/op
WorkloadResult  62: 131072 op, 941415300.00 ns, 7.1824 us/op
WorkloadResult  63: 131072 op, 915967200.00 ns, 6.9883 us/op
WorkloadResult  64: 131072 op, 886851600.00 ns, 6.7661 us/op
WorkloadResult  65: 131072 op, 935114200.00 ns, 7.1344 us/op
WorkloadResult  66: 131072 op, 1002095200.00 ns, 7.6454 us/op
WorkloadResult  67: 131072 op, 1019191000.00 ns, 7.7758 us/op
WorkloadResult  68: 131072 op, 992261900.00 ns, 7.5704 us/op
WorkloadResult  69: 131072 op, 924746400.00 ns, 7.0553 us/op
WorkloadResult  70: 131072 op, 1083868100.00 ns, 8.2693 us/op
WorkloadResult  71: 131072 op, 872514800.00 ns, 6.6568 us/op
WorkloadResult  72: 131072 op, 876986000.00 ns, 6.6909 us/op
WorkloadResult  73: 131072 op, 857578300.00 ns, 6.5428 us/op
WorkloadResult  74: 131072 op, 844042200.00 ns, 6.4395 us/op
WorkloadResult  75: 131072 op, 820695600.00 ns, 6.2614 us/op
WorkloadResult  76: 131072 op, 881718100.00 ns, 6.7270 us/op
WorkloadResult  77: 131072 op, 893486300.00 ns, 6.8168 us/op
WorkloadResult  78: 131072 op, 832880300.00 ns, 6.3544 us/op
WorkloadResult  79: 131072 op, 876916100.00 ns, 6.6903 us/op
WorkloadResult  80: 131072 op, 927079100.00 ns, 7.0731 us/op
WorkloadResult  81: 131072 op, 884887100.00 ns, 6.7512 us/op
WorkloadResult  82: 131072 op, 1005846800.00 ns, 7.6740 us/op
WorkloadResult  83: 131072 op, 988260600.00 ns, 7.5398 us/op
WorkloadResult  84: 131072 op, 884984000.00 ns, 6.7519 us/op
WorkloadResult  85: 131072 op, 825099900.00 ns, 6.2950 us/op
WorkloadResult  86: 131072 op, 859392300.00 ns, 6.5566 us/op
WorkloadResult  87: 131072 op, 803340700.00 ns, 6.1290 us/op
WorkloadResult  88: 131072 op, 931335500.00 ns, 7.1055 us/op
WorkloadResult  89: 131072 op, 887607600.00 ns, 6.7719 us/op
WorkloadResult  90: 131072 op, 935858900.00 ns, 7.1400 us/op
WorkloadResult  91: 131072 op, 908199800.00 ns, 6.9290 us/op
WorkloadResult  92: 131072 op, 1007325700.00 ns, 7.6853 us/op
WorkloadResult  93: 131072 op, 1141888100.00 ns, 8.7119 us/op
WorkloadResult  94: 131072 op, 1085236400.00 ns, 8.2797 us/op
WorkloadResult  95: 131072 op, 895682000.00 ns, 6.8335 us/op

// AfterAll
// Benchmark Process 3503 has exited with code 0

Mean = 7.048 μs, StdErr = 0.066 μs (0.93%), N = 95, StdDev = 0.639 μs
Min = 6.123 μs, Q1 = 6.595 μs, Median = 6.929 μs, Q3 = 7.388 μs, Max = 8.803 μs
IQR = 0.793 μs, LowerFence = 5.405 μs, UpperFence = 8.578 μs
ConfidenceInterval = [6.825 μs; 7.271 μs] (CI 99.9%), Margin = 0.223 μs (3.16% of Mean)
Skewness = 0.92, Kurtosis = 3.29, MValue = 2.96

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "931903e4-dfb3-4d4f-ba51-9c2e67c4efd6.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 1000)" --job ".NET Core 3.1" --benchmarkId 1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/931903e4-dfb3-4d4f-ba51-9c2e67c4efd6/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 264600.00 ns, 264.6000 us/op
WorkloadJitting  1: 1 op, 230800.00 ns, 230.8000 us/op

OverheadJitting  2: 16 op, 186700.00 ns, 11.6687 us/op
WorkloadJitting  2: 16 op, 171100.00 ns, 10.6937 us/op

WorkloadPilot    1: 16 op, 19200.00 ns, 1.2000 us/op
WorkloadPilot    2: 32 op, 37800.00 ns, 1.1812 us/op
WorkloadPilot    3: 64 op, 75200.00 ns, 1.1750 us/op
WorkloadPilot    4: 128 op, 205300.00 ns, 1.6039 us/op
WorkloadPilot    5: 256 op, 347500.00 ns, 1.3574 us/op
WorkloadPilot    6: 512 op, 758500.00 ns, 1.4814 us/op
WorkloadPilot    7: 1024 op, 1406800.00 ns, 1.3738 us/op
WorkloadPilot    8: 2048 op, 2796400.00 ns, 1.3654 us/op
WorkloadPilot    9: 4096 op, 6005900.00 ns, 1.4663 us/op
WorkloadPilot   10: 8192 op, 11561700.00 ns, 1.4113 us/op
WorkloadPilot   11: 16384 op, 23009700.00 ns, 1.4044 us/op
WorkloadPilot   12: 32768 op, 44336900.00 ns, 1.3531 us/op
WorkloadPilot   13: 65536 op, 87109700.00 ns, 1.3292 us/op
WorkloadPilot   14: 131072 op, 173599600.00 ns, 1.3245 us/op
WorkloadPilot   15: 262144 op, 346726800.00 ns, 1.3227 us/op
WorkloadPilot   16: 524288 op, 732397100.00 ns, 1.3969 us/op

OverheadWarmup   1: 524288 op, 1021700.00 ns, 1.9487 ns/op
OverheadWarmup   2: 524288 op, 938400.00 ns, 1.7899 ns/op
OverheadWarmup   3: 524288 op, 1035600.00 ns, 1.9753 ns/op
OverheadWarmup   4: 524288 op, 914500.00 ns, 1.7443 ns/op
OverheadWarmup   5: 524288 op, 826600.00 ns, 1.5766 ns/op
OverheadWarmup   6: 524288 op, 802500.00 ns, 1.5306 ns/op
OverheadWarmup   7: 524288 op, 812800.00 ns, 1.5503 ns/op
OverheadWarmup   8: 524288 op, 1001800.00 ns, 1.9108 ns/op
OverheadWarmup   9: 524288 op, 1227100.00 ns, 2.3405 ns/op
OverheadWarmup  10: 524288 op, 1082100.00 ns, 2.0639 ns/op

OverheadActual   1: 524288 op, 937600.00 ns, 1.7883 ns/op
OverheadActual   2: 524288 op, 880800.00 ns, 1.6800 ns/op
OverheadActual   3: 524288 op, 1192800.00 ns, 2.2751 ns/op
OverheadActual   4: 524288 op, 1334800.00 ns, 2.5459 ns/op
OverheadActual   5: 524288 op, 1049300.00 ns, 2.0014 ns/op
OverheadActual   6: 524288 op, 818400.00 ns, 1.5610 ns/op
OverheadActual   7: 524288 op, 698500.00 ns, 1.3323 ns/op
OverheadActual   8: 524288 op, 946300.00 ns, 1.8049 ns/op
OverheadActual   9: 524288 op, 1028100.00 ns, 1.9609 ns/op
OverheadActual  10: 524288 op, 950900.00 ns, 1.8137 ns/op
OverheadActual  11: 524288 op, 812000.00 ns, 1.5488 ns/op
OverheadActual  12: 524288 op, 842300.00 ns, 1.6066 ns/op
OverheadActual  13: 524288 op, 1106100.00 ns, 2.1097 ns/op
OverheadActual  14: 524288 op, 771800.00 ns, 1.4721 ns/op
OverheadActual  15: 524288 op, 1478700.00 ns, 2.8204 ns/op
OverheadActual  16: 524288 op, 667000.00 ns, 1.2722 ns/op
OverheadActual  17: 524288 op, 895400.00 ns, 1.7078 ns/op
OverheadActual  18: 524288 op, 921200.00 ns, 1.7570 ns/op
OverheadActual  19: 524288 op, 898300.00 ns, 1.7134 ns/op
OverheadActual  20: 524288 op, 934200.00 ns, 1.7818 ns/op

WorkloadWarmup   1: 524288 op, 744647600.00 ns, 1.4203 us/op
WorkloadWarmup   2: 524288 op, 685943600.00 ns, 1.3083 us/op
WorkloadWarmup   3: 524288 op, 756141100.00 ns, 1.4422 us/op
WorkloadWarmup   4: 524288 op, 709069200.00 ns, 1.3524 us/op
WorkloadWarmup   5: 524288 op, 681039300.00 ns, 1.2990 us/op
WorkloadWarmup   6: 524288 op, 678424900.00 ns, 1.2940 us/op
WorkloadWarmup   7: 524288 op, 768839600.00 ns, 1.4664 us/op
WorkloadWarmup   8: 524288 op, 779231800.00 ns, 1.4863 us/op
WorkloadWarmup   9: 524288 op, 694233800.00 ns, 1.3241 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 722995000.00 ns, 1.3790 us/op
WorkloadActual   2: 524288 op, 730946500.00 ns, 1.3942 us/op
