// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d
// command took 1.79s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d
// command took 4.11s and exited with 0
// ***** Done, took 00:00:06 (6.07 sec)   *****
// Found 6 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadResult  23: 131072 op, 917738900.00 ns, 7.0018 us/op
WorkloadResult  24: 131072 op, 884192100.00 ns, 6.7459 us/op
WorkloadResult  25: 131072 op, 1079581800.00 ns, 8.2366 us/op
WorkloadResult  26: 131072 op, 923959900.00 ns, 7.0493 us/op
WorkloadResult  27: 131072 op, 1052367700.00 ns, 8.0289 us/op
WorkloadResult  28: 131072 op, 1091368500.00 ns, 8.3265 us/op
WorkloadResult  29: 131072 op, 924776000.00 ns, 7.0555 us/op
WorkloadResult  30: 131072 op, 945849600.00 ns, 7.2163 us/op
WorkloadResult  31: 131072 op, 972769600.00 ns, 7.4216 us/op
WorkloadResult  32: 131072 op, 1012425500.00 ns, 7.7242 us/op
WorkloadResult  33: 131072 op, 1065743000.00 ns, 8.1310 us/op
WorkloadResult  34: 131072 op, 974001900.00 ns, 7.4310 us/op
WorkloadResult  35: 131072 op, 902442500.00 ns, 6.8851 us/op
WorkloadResult  36: 131072 op, 898296300.00 ns, 6.8535 us/op
WorkloadResult  37: 131072 op, 1020563400.00 ns, 7.7863 us/op
WorkloadResult  38: 131072 op, 1034772300.00 ns, 7.8947 us/op
WorkloadResult  39: 131072 op, 985303500.00 ns, 7.5173 us/op
WorkloadResult  40: 131072 op, 953475400.00 ns, 7.2744 us/op
WorkloadResult  41: 131072 op, 923337500.00 ns, 7.0445 us/op
WorkloadResult  42: 131072 op, 841968700.00 ns, 6.4237 us/op
WorkloadResult  43: 131072 op, 811653200.00 ns, 6.1924 us/op
WorkloadResult  44: 131072 op, 1195102300.00 ns, 9.1179 us/op
WorkloadResult  45: 131072 op, 1111945600.00 ns, 8.4835 us/op
WorkloadResult  46: 131072 op, 1248504900.00 ns, 9.5253 us/op
WorkloadResult  47: 131072 op, 1174209100.00 ns, 8.9585 us/op
WorkloadResult  48: 131072 op, 1155447200.00 ns, 8.8154 us/op
WorkloadResult  49: 131072 op, 1211935700.00 ns, 9.2463 us/op
WorkloadResult  50: 131072 op, 1118286900.00 ns, 8.5319 us/op
WorkloadResult  51: 131072 op, 1123827400.00 ns, 8.5741 us/op
WorkloadResult  52: 131072 op, 1221910500.00 ns, 9.3224 us/op
WorkloadResult  53: 131072 op, 1114227900.00 ns, 8.5009 us/op
WorkloadResult  54: 131072 op, 1164211400.00 ns, 8.8822 us/op
WorkloadResult  55: 131072 op, 1169184000.00 ns, 8.9202 us/op
WorkloadResult  56: 131072 op, 1108368900.00 ns, 8.4562 us/op
WorkloadResult  57: 131072 op, 1136711900.00 ns, 8.6724 us/op
WorkloadResult  58: 131072 op, 1142133300.00 ns, 8.7138 us/op
WorkloadResult  59: 131072 op, 1050520500.00 ns, 8.0148 us/op
WorkloadResult  60: 131072 op, 1092133500.00 ns, 8.3323 us/op
WorkloadResult  61: 131072 op, 1130329100.00 ns, 8.6237 us/op
WorkloadResult  62: 131072 op, 1082425800.00 ns, 8.2583 us/op
WorkloadResult  63: 131072 op, 1111002200.00 ns, 8.4763 us/op
WorkloadResult  64: 131072 op, 1137628300.00 ns, 8.6794 us/op
WorkloadResult  65: 131072 op, 1098170200.00 ns, 8.3784 us/op
WorkloadResult  66: 131072 op, 1097734900.00 ns, 8.3751 us/op
WorkloadResult  67: 131072 op, 1068987600.00 ns, 8.1557 us/op
WorkloadResult  68: 131072 op, 1094004300.00 ns, 8.3466 us/op
WorkloadResult  69: 131072 op, 1114041500.00 ns, 8.4995 us/op
WorkloadResult  70: 131072 op, 1122746700.00 ns, 8.5659 us/op
WorkloadResult  71: 131072 op, 1185134000.00 ns, 9.0419 us/op
WorkloadResult  72: 131072 op, 1073125000.00 ns, 8.1873 us/op
WorkloadResult  73: 131072 op, 1062800600.00 ns, 8.1085 us/op
WorkloadResult  74: 131072 op, 1165911800.00 ns, 8.8952 us/op
WorkloadResult  75: 131072 op, 1120561200.00 ns, 8.5492 us/op
WorkloadResult  76: 131072 op, 1079997000.00 ns, 8.2397 us/op
WorkloadResult  77: 131072 op, 1120807200.00 ns, 8.5511 us/op
WorkloadResult  78: 131072 op, 1113905200.00 ns, 8.4984 us/op
WorkloadResult  79: 131072 op, 1080673400.00 ns, 8.2449 us/op
WorkloadResult  80: 131072 op, 1172499300.00 ns, 8.9455 us/op
WorkloadResult  81: 131072 op, 1082175500.00 ns, 8.2563 us/op
WorkloadResult  82: 131072 op, 1105127200.00 ns, 8.4315 us/op
WorkloadResult  83: 131072 op, 1154136600.00 ns, 8.8054 us/op
WorkloadResult  84: 131072 op, 1033900500.00 ns, 7.8880 us/op
WorkloadResult  85: 131072 op, 1062798900.00 ns, 8.1085 us/op
WorkloadResult  86: 131072 op, 1065224600.00 ns, 8.1270 us/op
WorkloadResult  87: 131072 op, 1082908400.00 ns, 8.2619 us/op
WorkloadResult  88: 131072 op, 1079703300.00 ns, 8.2375 us/op
WorkloadResult  89: 131072 op, 1085368500.00 ns, 8.2807 us/op
WorkloadResult  90: 131072 op, 1126036700.00 ns, 8.5910 us/op
WorkloadResult  91: 131072 op, 975605900.00 ns, 7.4433 us/op
WorkloadResult  92: 131072 op, 1015446300.00 ns, 7.7472 us/op
WorkloadResult  93: 131072 op, 1063443600.00 ns, 8.1134 us/op
WorkloadResult  94: 131072 op, 1212194300.00 ns, 9.2483 us/op
WorkloadResult  95: 131072 op, 1095301000.00 ns, 8.3565 us/op
WorkloadResult  96: 131072 op, 1131565200.00 ns, 8.6332 us/op
WorkloadResult  97: 131072 op, 1214141400.00 ns, 9.2632 us/op
WorkloadResult  98: 131072 op, 1098045300.00 ns, 8.3774 us/op

// AfterAll
// Benchmark Process 4991 has exited with code 0

Mean = 8.115 μs, StdErr = 0.068 μs (0.83%), N = 98, StdDev = 0.669 μs
Min = 6.192 μs, Q1 = 7.730 μs, Median = 8.238 μs, Q3 = 8.524 μs, Max = 9.525 μs
IQR = 0.794 μs, LowerFence = 6.539 μs, UpperFence = 9.715 μs
ConfidenceInterval = [7.885 μs; 8.344 μs] (CI 99.9%), Margin = 0.229 μs (2.82% of Mean)
Skewness = -0.52, Kurtosis = 3.03, MValue = 2.38

// **************************
// Benchmark: Test.FuncC: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "73d4d784-0034-4f92-ba51-2119ba50b27d.dll" --benchmarkName "_1._Parallel.Program+Test.FuncC(N: 1000)" --job ".NET Core 3.1" --benchmarkId 1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/73d4d784-0034-4f92-ba51-2119ba50b27d/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 366600.00 ns, 366.6000 us/op
WorkloadJitting  1: 1 op, 2832000.00 ns, 2.8320 ms/op

OverheadJitting  2: 16 op, 178500.00 ns, 11.1562 us/op
WorkloadJitting  2: 16 op, 3009000.00 ns, 188.0625 us/op

WorkloadPilot    1: 16 op, 2038800.00 ns, 127.4250 us/op
WorkloadPilot    2: 32 op, 4093100.00 ns, 127.9094 us/op
WorkloadPilot    3: 64 op, 5197200.00 ns, 81.2062 us/op
WorkloadPilot    4: 128 op, 12626200.00 ns, 98.6422 us/op
WorkloadPilot    5: 256 op, 20420700.00 ns, 79.7684 us/op
WorkloadPilot    6: 512 op, 37144900.00 ns, 72.5486 us/op
WorkloadPilot    7: 1024 op, 52597400.00 ns, 51.3646 us/op
WorkloadPilot    8: 2048 op, 90668600.00 ns, 44.2718 us/op
WorkloadPilot    9: 4096 op, 152849800.00 ns, 37.3168 us/op
WorkloadPilot   10: 8192 op, 281314800.00 ns, 34.3402 us/op
WorkloadPilot   11: 16384 op, 611582000.00 ns, 37.3280 us/op

OverheadWarmup   1: 16384 op, 30000.00 ns, 1.8311 ns/op
OverheadWarmup   2: 16384 op, 25200.00 ns, 1.5381 ns/op
OverheadWarmup   3: 16384 op, 25100.00 ns, 1.5320 ns/op
OverheadWarmup   4: 16384 op, 24900.00 ns, 1.5198 ns/op
OverheadWarmup   5: 16384 op, 25200.00 ns, 1.5381 ns/op
OverheadWarmup   6: 16384 op, 25100.00 ns, 1.5320 ns/op
OverheadWarmup   7: 16384 op, 25100.00 ns, 1.5320 ns/op
OverheadWarmup   8: 16384 op, 24900.00 ns, 1.5198 ns/op

OverheadActual   1: 16384 op, 25200.00 ns, 1.5381 ns/op
OverheadActual   2: 16384 op, 25200.00 ns, 1.5381 ns/op
OverheadActual   3: 16384 op, 25300.00 ns, 1.5442 ns/op
OverheadActual   4: 16384 op, 25400.00 ns, 1.5503 ns/op
OverheadActual   5: 16384 op, 24900.00 ns, 1.5198 ns/op
OverheadActual   6: 16384 op, 24800.00 ns, 1.5137 ns/op
OverheadActual   7: 16384 op, 24800.00 ns, 1.5137 ns/op
OverheadActual   8: 16384 op, 25100.00 ns, 1.5320 ns/op
OverheadActual   9: 16384 op, 24800.00 ns, 1.5137 ns/op
OverheadActual  10: 16384 op, 24900.00 ns, 1.5198 ns/op
OverheadActual  11: 16384 op, 25200.00 ns, 1.5381 ns/op
OverheadActual  12: 16384 op, 25000.00 ns, 1.5259 ns/op
OverheadActual  13: 16384 op, 25100.00 ns, 1.5320 ns/op
OverheadActual  14: 16384 op, 25200.00 ns, 1.5381 ns/op
OverheadActual  15: 16384 op, 25200.00 ns, 1.5381 ns/op

WorkloadWarmup   1: 16384 op, 611179200.00 ns, 37.3034 us/op
WorkloadWarmup   2: 16384 op, 627982600.00 ns, 38.3290 us/op
WorkloadWarmup   3: 16384 op, 587860000.00 ns, 35.8801 us/op
WorkloadWarmup   4: 16384 op, 586407600.00 ns, 35.7915 us/op
WorkloadWarmup   5: 16384 op, 545745600.00 ns, 33.3097 us/op
WorkloadWarmup   6: 16384 op, 590681000.00 ns, 36.0523 us/op
WorkloadWarmup   7: 16384 op, 645000500.00 ns, 39.3677 us/op
WorkloadWarmup   8: 16384 op, 608452400.00 ns, 37.1370 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 582199600.00 ns, 35.5346 us/op
WorkloadActual   2: 16384 op, 595807100.00 ns, 36.3652 us/op
WorkloadActual   3: 16384 op, 580936700.00 ns, 35.4576 us/op
WorkloadActual   4: 16384 op, 539464500.00 ns, 32.9263 us/op
WorkloadActual   5: 16384 op, 504645500.00 ns, 30.8011 us/op
WorkloadActual   6: 16384 op, 571370900.00 ns, 34.8737 us/op
WorkloadActual   7: 16384 op, 562145900.00 ns, 34.3107 us/op
WorkloadActual   8: 16384 op, 585497600.00 ns, 35.7359 us/op
WorkloadActual   9: 16384 op, 542736600.00 ns, 33.1260 us/op
WorkloadActual  10: 16384 op, 591482900.00 ns, 36.1013 us/op
WorkloadActual  11: 16384 op, 561733100.00 ns, 34.2855 us/op
WorkloadActual  12: 16384 op, 581840600.00 ns, 35.5127 us/op
WorkloadActual  13: 16384 op, 592614600.00 ns, 36.1703 us/op
WorkloadActual  14: 16384 op, 573091200.00 ns, 34.9787 us/op
WorkloadActual  15: 16384 op, 560895200.00 ns, 34.2343 us/op
WorkloadActual  16: 16384 op, 533615200.00 ns, 32.5693 us/op
