// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1
// command took 3.82s and exited with 0
// ***** Done, took 00:00:05 (5.55 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=10000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "222b3998-029c-4879-bf10-1c467fd1dcd1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadWarmup   6: 65536 op, 434809500.00 ns, 6.6347 us/op
WorkloadWarmup   7: 65536 op, 515097200.00 ns, 7.8598 us/op
WorkloadWarmup   8: 65536 op, 434176200.00 ns, 6.6250 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 399702600.00 ns, 6.0990 us/op
WorkloadActual   2: 65536 op, 399281700.00 ns, 6.0926 us/op
WorkloadActual   3: 65536 op, 472851200.00 ns, 7.2151 us/op
WorkloadActual   4: 65536 op, 457264600.00 ns, 6.9773 us/op
WorkloadActual   5: 65536 op, 418526800.00 ns, 6.3862 us/op
WorkloadActual   6: 65536 op, 381014900.00 ns, 5.8138 us/op
WorkloadActual   7: 65536 op, 400796400.00 ns, 6.1157 us/op
WorkloadActual   8: 65536 op, 438664600.00 ns, 6.6935 us/op
WorkloadActual   9: 65536 op, 465514000.00 ns, 7.1032 us/op
WorkloadActual  10: 65536 op, 383991000.00 ns, 5.8592 us/op
WorkloadActual  11: 65536 op, 419547500.00 ns, 6.4018 us/op
WorkloadActual  12: 65536 op, 377001800.00 ns, 5.7526 us/op
WorkloadActual  13: 65536 op, 405553600.00 ns, 6.1883 us/op
WorkloadActual  14: 65536 op, 405384300.00 ns, 6.1857 us/op
WorkloadActual  15: 65536 op, 368635400.00 ns, 5.6249 us/op
WorkloadActual  16: 65536 op, 433118400.00 ns, 6.6089 us/op
WorkloadActual  17: 65536 op, 590536800.00 ns, 9.0109 us/op
WorkloadActual  18: 65536 op, 555035100.00 ns, 8.4692 us/op
WorkloadActual  19: 65536 op, 465012000.00 ns, 7.0955 us/op
WorkloadActual  20: 65536 op, 425370800.00 ns, 6.4906 us/op
WorkloadActual  21: 65536 op, 401410800.00 ns, 6.1250 us/op
WorkloadActual  22: 65536 op, 413544700.00 ns, 6.3102 us/op
WorkloadActual  23: 65536 op, 403669700.00 ns, 6.1595 us/op
WorkloadActual  24: 65536 op, 418796300.00 ns, 6.3903 us/op
WorkloadActual  25: 65536 op, 418782900.00 ns, 6.3901 us/op
WorkloadActual  26: 65536 op, 458416000.00 ns, 6.9949 us/op
WorkloadActual  27: 65536 op, 396698800.00 ns, 6.0531 us/op
WorkloadActual  28: 65536 op, 394170100.00 ns, 6.0146 us/op
WorkloadActual  29: 65536 op, 409481800.00 ns, 6.2482 us/op
WorkloadActual  30: 65536 op, 434146000.00 ns, 6.6245 us/op
WorkloadActual  31: 65536 op, 421841800.00 ns, 6.4368 us/op
WorkloadActual  32: 65536 op, 444483700.00 ns, 6.7823 us/op
WorkloadActual  33: 65536 op, 399753000.00 ns, 6.0997 us/op
WorkloadActual  34: 65536 op, 376274400.00 ns, 5.7415 us/op
WorkloadActual  35: 65536 op, 377639800.00 ns, 5.7623 us/op
WorkloadActual  36: 65536 op, 424705900.00 ns, 6.4805 us/op
WorkloadActual  37: 65536 op, 423474200.00 ns, 6.4617 us/op
WorkloadActual  38: 65536 op, 418581000.00 ns, 6.3870 us/op
WorkloadActual  39: 65536 op, 413608800.00 ns, 6.3112 us/op
WorkloadActual  40: 65536 op, 489284900.00 ns, 7.4659 us/op
WorkloadActual  41: 65536 op, 415084700.00 ns, 6.3337 us/op
WorkloadActual  42: 65536 op, 422899700.00 ns, 6.4529 us/op
WorkloadActual  43: 65536 op, 413896200.00 ns, 6.3156 us/op
WorkloadActual  44: 65536 op, 381533900.00 ns, 5.8217 us/op
WorkloadActual  45: 65536 op, 414755800.00 ns, 6.3287 us/op
WorkloadActual  46: 65536 op, 443014300.00 ns, 6.7599 us/op
WorkloadActual  47: 65536 op, 456806900.00 ns, 6.9703 us/op
WorkloadActual  48: 65536 op, 399516500.00 ns, 6.0961 us/op
WorkloadActual  49: 65536 op, 412221900.00 ns, 6.2900 us/op
WorkloadActual  50: 65536 op, 391021100.00 ns, 5.9665 us/op
WorkloadActual  51: 65536 op, 409664400.00 ns, 6.2510 us/op
WorkloadActual  52: 65536 op, 402271700.00 ns, 6.1382 us/op
WorkloadActual  53: 65536 op, 382108900.00 ns, 5.8305 us/op
WorkloadActual  54: 65536 op, 492366400.00 ns, 7.5129 us/op
WorkloadActual  55: 65536 op, 457957200.00 ns, 6.9879 us/op
WorkloadActual  56: 65536 op, 433649100.00 ns, 6.6170 us/op
WorkloadActual  57: 65536 op, 406809900.00 ns, 6.2074 us/op
WorkloadActual  58: 65536 op, 419120100.00 ns, 6.3953 us/op
WorkloadActual  59: 65536 op, 392330800.00 ns, 5.9865 us/op
WorkloadActual  60: 65536 op, 443299200.00 ns, 6.7642 us/op
WorkloadActual  61: 65536 op, 458996500.00 ns, 7.0037 us/op
WorkloadActual  62: 65536 op, 393878300.00 ns, 6.0101 us/op
WorkloadActual  63: 65536 op, 436500400.00 ns, 6.6605 us/op
WorkloadActual  64: 65536 op, 411167000.00 ns, 6.2739 us/op
WorkloadActual  65: 65536 op, 456422300.00 ns, 6.9645 us/op
WorkloadActual  66: 65536 op, 454867100.00 ns, 6.9407 us/op
WorkloadActual  67: 65536 op, 410756300.00 ns, 6.2676 us/op
WorkloadActual  68: 65536 op, 443905400.00 ns, 6.7735 us/op
WorkloadActual  69: 65536 op, 535828300.00 ns, 8.1761 us/op
WorkloadActual  70: 65536 op, 468991600.00 ns, 7.1562 us/op
WorkloadActual  71: 65536 op, 456635900.00 ns, 6.9677 us/op
WorkloadActual  72: 65536 op, 421138000.00 ns, 6.4261 us/op
WorkloadActual  73: 65536 op, 413596400.00 ns, 6.3110 us/op
WorkloadActual  74: 65536 op, 534735000.00 ns, 8.1594 us/op
WorkloadActual  75: 65536 op, 544926300.00 ns, 8.3149 us/op
WorkloadActual  76: 65536 op, 434679600.00 ns, 6.6327 us/op
WorkloadActual  77: 65536 op, 458295200.00 ns, 6.9930 us/op
WorkloadActual  78: 65536 op, 429323200.00 ns, 6.5510 us/op
WorkloadActual  79: 65536 op, 436315400.00 ns, 6.6576 us/op
WorkloadActual  80: 65536 op, 412512100.00 ns, 6.2944 us/op
WorkloadActual  81: 65536 op, 403374900.00 ns, 6.1550 us/op
WorkloadActual  82: 65536 op, 466998500.00 ns, 7.1258 us/op
WorkloadActual  83: 65536 op, 464046700.00 ns, 7.0808 us/op
WorkloadActual  84: 65536 op, 430825900.00 ns, 6.5739 us/op
WorkloadActual  85: 65536 op, 439781000.00 ns, 6.7105 us/op
WorkloadActual  86: 65536 op, 434586800.00 ns, 6.6313 us/op
WorkloadActual  87: 65536 op, 444507600.00 ns, 6.7826 us/op
WorkloadActual  88: 65536 op, 482793900.00 ns, 7.3669 us/op
WorkloadActual  89: 65536 op, 529723900.00 ns, 8.0829 us/op
WorkloadActual  90: 65536 op, 442850400.00 ns, 6.7574 us/op
WorkloadActual  91: 65536 op, 476564300.00 ns, 7.2718 us/op
WorkloadActual  92: 65536 op, 405197800.00 ns, 6.1828 us/op
WorkloadActual  93: 65536 op, 402819200.00 ns, 6.1465 us/op
WorkloadActual  94: 65536 op, 532169100.00 ns, 8.1203 us/op
WorkloadActual  95: 65536 op, 454805000.00 ns, 6.9398 us/op
WorkloadActual  96: 65536 op, 480272600.00 ns, 7.3284 us/op
WorkloadActual  97: 65536 op, 426245700.00 ns, 6.5040 us/op
WorkloadActual  98: 65536 op, 394549200.00 ns, 6.0203 us/op
WorkloadActual  99: 65536 op, 395437200.00 ns, 6.0339 us/op
WorkloadActual  100: 65536 op, 398596200.00 ns, 6.0821 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 399606600.00 ns, 6.0975 us/op
WorkloadResult   2: 65536 op, 399185700.00 ns, 6.0911 us/op
WorkloadResult   3: 65536 op, 472755200.00 ns, 7.2137 us/op
WorkloadResult   4: 65536 op, 457168600.00 ns, 6.9758 us/op
WorkloadResult   5: 65536 op, 418430800.00 ns, 6.3847 us/op
WorkloadResult   6: 65536 op, 380918900.00 ns, 5.8124 us/op
WorkloadResult   7: 65536 op, 400700400.00 ns, 6.1142 us/op
WorkloadResult   8: 65536 op, 438568600.00 ns, 6.6920 us/op
WorkloadResult   9: 65536 op, 465418000.00 ns, 7.1017 us/op
WorkloadResult  10: 65536 op, 383895000.00 ns, 5.8578 us/op
WorkloadResult  11: 65536 op, 419451500.00 ns, 6.4003 us/op
WorkloadResult  12: 65536 op, 376905800.00 ns, 5.7511 us/op
WorkloadResult  13: 65536 op, 405457600.00 ns, 6.1868 us/op
WorkloadResult  14: 65536 op, 405288300.00 ns, 6.1842 us/op
WorkloadResult  15: 65536 op, 368539400.00 ns, 5.6235 us/op
WorkloadResult  16: 65536 op, 433022400.00 ns, 6.6074 us/op
WorkloadResult  17: 65536 op, 464916000.00 ns, 7.0941 us/op
WorkloadResult  18: 65536 op, 425274800.00 ns, 6.4892 us/op
WorkloadResult  19: 65536 op, 401314800.00 ns, 6.1236 us/op
WorkloadResult  20: 65536 op, 413448700.00 ns, 6.3087 us/op
WorkloadResult  21: 65536 op, 403573700.00 ns, 6.1580 us/op
WorkloadResult  22: 65536 op, 418700300.00 ns, 6.3889 us/op
WorkloadResult  23: 65536 op, 418686900.00 ns, 6.3887 us/op
WorkloadResult  24: 65536 op, 458320000.00 ns, 6.9934 us/op
WorkloadResult  25: 65536 op, 396602800.00 ns, 6.0517 us/op
WorkloadResult  26: 65536 op, 394074100.00 ns, 6.0131 us/op
WorkloadResult  27: 65536 op, 409385800.00 ns, 6.2467 us/op
WorkloadResult  28: 65536 op, 434050000.00 ns, 6.6231 us/op
WorkloadResult  29: 65536 op, 421745800.00 ns, 6.4353 us/op
WorkloadResult  30: 65536 op, 444387700.00 ns, 6.7808 us/op
WorkloadResult  31: 65536 op, 399657000.00 ns, 6.0983 us/op
WorkloadResult  32: 65536 op, 376178400.00 ns, 5.7400 us/op
WorkloadResult  33: 65536 op, 377543800.00 ns, 5.7609 us/op
WorkloadResult  34: 65536 op, 424609900.00 ns, 6.4790 us/op
WorkloadResult  35: 65536 op, 423378200.00 ns, 6.4602 us/op
WorkloadResult  36: 65536 op, 418485000.00 ns, 6.3856 us/op
WorkloadResult  37: 65536 op, 413512800.00 ns, 6.3097 us/op
WorkloadResult  38: 65536 op, 489188900.00 ns, 7.4644 us/op
WorkloadResult  39: 65536 op, 414988700.00 ns, 6.3322 us/op
WorkloadResult  40: 65536 op, 422803700.00 ns, 6.4515 us/op
WorkloadResult  41: 65536 op, 413800200.00 ns, 6.3141 us/op
WorkloadResult  42: 65536 op, 381437900.00 ns, 5.8203 us/op
WorkloadResult  43: 65536 op, 414659800.00 ns, 6.3272 us/op
WorkloadResult  44: 65536 op, 442918300.00 ns, 6.7584 us/op
WorkloadResult  45: 65536 op, 456710900.00 ns, 6.9689 us/op
WorkloadResult  46: 65536 op, 399420500.00 ns, 6.0947 us/op
WorkloadResult  47: 65536 op, 412125900.00 ns, 6.2885 us/op
WorkloadResult  48: 65536 op, 390925100.00 ns, 5.9650 us/op
WorkloadResult  49: 65536 op, 409568400.00 ns, 6.2495 us/op
WorkloadResult  50: 65536 op, 402175700.00 ns, 6.1367 us/op
WorkloadResult  51: 65536 op, 382012900.00 ns, 5.8291 us/op
WorkloadResult  52: 65536 op, 492270400.00 ns, 7.5115 us/op
WorkloadResult  53: 65536 op, 457861200.00 ns, 6.9864 us/op
WorkloadResult  54: 65536 op, 433553100.00 ns, 6.6155 us/op
WorkloadResult  55: 65536 op, 406713900.00 ns, 6.2060 us/op
WorkloadResult  56: 65536 op, 419024100.00 ns, 6.3938 us/op
WorkloadResult  57: 65536 op, 392234800.00 ns, 5.9850 us/op
WorkloadResult  58: 65536 op, 443203200.00 ns, 6.7627 us/op
WorkloadResult  59: 65536 op, 458900500.00 ns, 7.0023 us/op
WorkloadResult  60: 65536 op, 393782300.00 ns, 6.0086 us/op
WorkloadResult  61: 65536 op, 436404400.00 ns, 6.6590 us/op
WorkloadResult  62: 65536 op, 411071000.00 ns, 6.2724 us/op
WorkloadResult  63: 65536 op, 456326300.00 ns, 6.9630 us/op
WorkloadResult  64: 65536 op, 454771100.00 ns, 6.9393 us/op
WorkloadResult  65: 65536 op, 410660300.00 ns, 6.2662 us/op
WorkloadResult  66: 65536 op, 443809400.00 ns, 6.7720 us/op
WorkloadResult  67: 65536 op, 468895600.00 ns, 7.1548 us/op
WorkloadResult  68: 65536 op, 456539900.00 ns, 6.9662 us/op
WorkloadResult  69: 65536 op, 421042000.00 ns, 6.4246 us/op
WorkloadResult  70: 65536 op, 413500400.00 ns, 6.3095 us/op
WorkloadResult  71: 65536 op, 534639000.00 ns, 8.1579 us/op
WorkloadResult  72: 65536 op, 434583600.00 ns, 6.6312 us/op
WorkloadResult  73: 65536 op, 458199200.00 ns, 6.9916 us/op
WorkloadResult  74: 65536 op, 429227200.00 ns, 6.5495 us/op
WorkloadResult  75: 65536 op, 436219400.00 ns, 6.6562 us/op
WorkloadResult  76: 65536 op, 412416100.00 ns, 6.2930 us/op
WorkloadResult  77: 65536 op, 403278900.00 ns, 6.1535 us/op
WorkloadResult  78: 65536 op, 466902500.00 ns, 7.1244 us/op
WorkloadResult  79: 65536 op, 463950700.00 ns, 7.0793 us/op
WorkloadResult  80: 65536 op, 430729900.00 ns, 6.5724 us/op
WorkloadResult  81: 65536 op, 439685000.00 ns, 6.7091 us/op
WorkloadResult  82: 65536 op, 434490800.00 ns, 6.6298 us/op
WorkloadResult  83: 65536 op, 444411600.00 ns, 6.7812 us/op
WorkloadResult  84: 65536 op, 482697900.00 ns, 7.3654 us/op
WorkloadResult  85: 65536 op, 529627900.00 ns, 8.0815 us/op
WorkloadResult  86: 65536 op, 442754400.00 ns, 6.7559 us/op
WorkloadResult  87: 65536 op, 476468300.00 ns, 7.2703 us/op
WorkloadResult  88: 65536 op, 405101800.00 ns, 6.1814 us/op
WorkloadResult  89: 65536 op, 402723200.00 ns, 6.1451 us/op
WorkloadResult  90: 65536 op, 532073100.00 ns, 8.1188 us/op
WorkloadResult  91: 65536 op, 454709000.00 ns, 6.9383 us/op
WorkloadResult  92: 65536 op, 480176600.00 ns, 7.3269 us/op
WorkloadResult  93: 65536 op, 426149700.00 ns, 6.5025 us/op
WorkloadResult  94: 65536 op, 394453200.00 ns, 6.0189 us/op
WorkloadResult  95: 65536 op, 395341200.00 ns, 6.0324 us/op
WorkloadResult  96: 65536 op, 398500200.00 ns, 6.0806 us/op

// AfterAll
// Benchmark Process 3919 has exited with code 0

Mean = 6.529 μs, StdErr = 0.053 μs (0.81%), N = 96, StdDev = 0.519 μs
Min = 5.623 μs, Q1 = 6.151 μs, Median = 6.412 μs, Q3 = 6.820 μs, Max = 8.158 μs
IQR = 0.669 μs, LowerFence = 5.148 μs, UpperFence = 7.824 μs
ConfidenceInterval = [6.349 μs; 6.709 μs] (CI 99.9%), Margin = 0.180 μs (2.75% of Mean)
Skewness = 0.9, Kurtosis = 3.88, MValue = 2

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "222b3998-029c-4879-bf10-1c467fd1dcd1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 1000)" --job ".NET Core 3.1" --benchmarkId 1 in /mnt/f/git_repo/CheatNotes/CSharp/1. Parallel/bin/RELEASE/netcoreapp3.1/222b3998-029c-4879-bf10-1c467fd1dcd1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 256100.00 ns, 256.1000 us/op
WorkloadJitting  1: 1 op, 174700.00 ns, 174.7000 us/op

OverheadJitting  2: 16 op, 159800.00 ns, 9.9875 us/op
WorkloadJitting  2: 16 op, 171700.00 ns, 10.7312 us/op

WorkloadPilot    1: 16 op, 19200.00 ns, 1.2000 us/op
WorkloadPilot    2: 32 op, 60700.00 ns, 1.8969 us/op
WorkloadPilot    3: 64 op, 75300.00 ns, 1.1766 us/op
WorkloadPilot    4: 128 op, 150200.00 ns, 1.1734 us/op
WorkloadPilot    5: 256 op, 299900.00 ns, 1.1715 us/op
WorkloadPilot    6: 512 op, 633000.00 ns, 1.2363 us/op
WorkloadPilot    7: 1024 op, 2040800.00 ns, 1.9930 us/op
WorkloadPilot    8: 2048 op, 2428000.00 ns, 1.1855 us/op
WorkloadPilot    9: 4096 op, 5678100.00 ns, 1.3863 us/op
WorkloadPilot   10: 8192 op, 11708500.00 ns, 1.4293 us/op
WorkloadPilot   11: 16384 op, 24174800.00 ns, 1.4755 us/op
WorkloadPilot   12: 32768 op, 42674800.00 ns, 1.3023 us/op
WorkloadPilot   13: 65536 op, 85453800.00 ns, 1.3039 us/op
WorkloadPilot   14: 131072 op, 161571900.00 ns, 1.2327 us/op
WorkloadPilot   15: 262144 op, 348694200.00 ns, 1.3302 us/op
WorkloadPilot   16: 524288 op, 677868500.00 ns, 1.2929 us/op

OverheadWarmup   1: 524288 op, 699000.00 ns, 1.3332 ns/op
OverheadWarmup   2: 524288 op, 764900.00 ns, 1.4589 ns/op
OverheadWarmup   3: 524288 op, 749700.00 ns, 1.4299 ns/op
OverheadWarmup   4: 524288 op, 729600.00 ns, 1.3916 ns/op
OverheadWarmup   5: 524288 op, 668700.00 ns, 1.2754 ns/op
OverheadWarmup   6: 524288 op, 727100.00 ns, 1.3868 ns/op
OverheadWarmup   7: 524288 op, 682900.00 ns, 1.3025 ns/op

OverheadActual   1: 524288 op, 1034200.00 ns, 1.9726 ns/op
OverheadActual   2: 524288 op, 742200.00 ns, 1.4156 ns/op
OverheadActual   3: 524288 op, 672800.00 ns, 1.2833 ns/op
OverheadActual   4: 524288 op, 676500.00 ns, 1.2903 ns/op
OverheadActual   5: 524288 op, 1225800.00 ns, 2.3380 ns/op
OverheadActual   6: 524288 op, 738400.00 ns, 1.4084 ns/op
OverheadActual   7: 524288 op, 797500.00 ns, 1.5211 ns/op
OverheadActual   8: 524288 op, 751000.00 ns, 1.4324 ns/op
OverheadActual   9: 524288 op, 1220100.00 ns, 2.3272 ns/op
OverheadActual  10: 524288 op, 948900.00 ns, 1.8099 ns/op
OverheadActual  11: 524288 op, 764900.00 ns, 1.4589 ns/op
OverheadActual  12: 524288 op, 724600.00 ns, 1.3821 ns/op
OverheadActual  13: 524288 op, 1219800.00 ns, 2.3266 ns/op
OverheadActual  14: 524288 op, 808900.00 ns, 1.5429 ns/op
OverheadActual  15: 524288 op, 885500.00 ns, 1.6890 ns/op
OverheadActual  16: 524288 op, 805900.00 ns, 1.5371 ns/op
OverheadActual  17: 524288 op, 1147100.00 ns, 2.1879 ns/op
OverheadActual  18: 524288 op, 1165800.00 ns, 2.2236 ns/op
OverheadActual  19: 524288 op, 821600.00 ns, 1.5671 ns/op
OverheadActual  20: 524288 op, 1057000.00 ns, 2.0161 ns/op

WorkloadWarmup   1: 524288 op, 694561100.00 ns, 1.3248 us/op
WorkloadWarmup   2: 524288 op, 666918200.00 ns, 1.2720 us/op
WorkloadWarmup   3: 524288 op, 665534300.00 ns, 1.2694 us/op
WorkloadWarmup   4: 524288 op, 653335200.00 ns, 1.2461 us/op
WorkloadWarmup   5: 524288 op, 672821500.00 ns, 1.2833 us/op
WorkloadWarmup   6: 524288 op, 656720500.00 ns, 1.2526 us/op
WorkloadWarmup   7: 524288 op, 647619200.00 ns, 1.2352 us/op
WorkloadWarmup   8: 524288 op, 642377200.00 ns, 1.2252 us/op
WorkloadWarmup   9: 524288 op, 651030300.00 ns, 1.2417 us/op
WorkloadWarmup  10: 524288 op, 652666800.00 ns, 1.2449 us/op
WorkloadWarmup  11: 524288 op, 656096300.00 ns, 1.2514 us/op
WorkloadWarmup  12: 524288 op, 651699300.00 ns, 1.2430 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 662273200.00 ns, 1.2632 us/op
WorkloadActual   2: 524288 op, 643023700.00 ns, 1.2265 us/op
WorkloadActual   3: 524288 op, 637698800.00 ns, 1.2163 us/op
WorkloadActual   4: 524288 op, 651545300.00 ns, 1.2427 us/op
WorkloadActual   5: 524288 op, 641568600.00 ns, 1.2237 us/op
WorkloadActual   6: 524288 op, 671054100.00 ns, 1.2799 us/op
WorkloadActual   7: 524288 op, 655360200.00 ns, 1.2500 us/op
WorkloadActual   8: 524288 op, 646752000.00 ns, 1.2336 us/op
WorkloadActual   9: 524288 op, 641005200.00 ns, 1.2226 us/op
