// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66
// command took 2.45s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66
// command took 3.37s and exited with 0
// ***** Done, took 00:00:05 (5.94 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "babd78cf-09d6-4d4d-8c44-3c5abe73cd66.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadActual   1: 65536 op, 210186.00 ns, 3.2072 ns/op
OverheadActual   2: 65536 op, 176607.00 ns, 2.6948 ns/op
OverheadActual   3: 65536 op, 135167.00 ns, 2.0625 ns/op
OverheadActual   4: 65536 op, 181465.00 ns, 2.7689 ns/op
OverheadActual   5: 65536 op, 174271.00 ns, 2.6592 ns/op
OverheadActual   6: 65536 op, 173997.00 ns, 2.6550 ns/op
OverheadActual   7: 65536 op, 188400.00 ns, 2.8748 ns/op
OverheadActual   8: 65536 op, 210744.00 ns, 3.2157 ns/op
OverheadActual   9: 65536 op, 217681.00 ns, 3.3215 ns/op
OverheadActual  10: 65536 op, 374498.00 ns, 5.7144 ns/op
OverheadActual  11: 65536 op, 469830.00 ns, 7.1690 ns/op
OverheadActual  12: 65536 op, 198757.00 ns, 3.0328 ns/op
OverheadActual  13: 65536 op, 200666.00 ns, 3.0619 ns/op
OverheadActual  14: 65536 op, 257484.00 ns, 3.9289 ns/op
OverheadActual  15: 65536 op, 192120.00 ns, 2.9315 ns/op
OverheadActual  16: 65536 op, 199475.00 ns, 3.0437 ns/op
OverheadActual  17: 65536 op, 187790.00 ns, 2.8654 ns/op
OverheadActual  18: 65536 op, 247896.00 ns, 3.7826 ns/op
OverheadActual  19: 65536 op, 677899.00 ns, 10.3439 ns/op
OverheadActual  20: 65536 op, 226513.00 ns, 3.4563 ns/op

WorkloadWarmup   1: 65536 op, 888275654.00 ns, 13.5540 us/op
WorkloadWarmup   2: 65536 op, 795229771.00 ns, 12.1342 us/op
WorkloadWarmup   3: 65536 op, 846027186.00 ns, 12.9094 us/op
WorkloadWarmup   4: 65536 op, 858871206.00 ns, 13.1053 us/op
WorkloadWarmup   5: 65536 op, 860631562.00 ns, 13.1322 us/op
WorkloadWarmup   6: 65536 op, 804555181.00 ns, 12.2765 us/op
WorkloadWarmup   7: 65536 op, 793536059.00 ns, 12.1084 us/op
WorkloadWarmup   8: 65536 op, 867626046.00 ns, 13.2389 us/op
WorkloadWarmup   9: 65536 op, 838164111.00 ns, 12.7894 us/op

// BeforeActualRun
WorkloadActual   1: 65536 op, 1221657017.00 ns, 18.6410 us/op
WorkloadActual   2: 65536 op, 930043833.00 ns, 14.1913 us/op
WorkloadActual   3: 65536 op, 933116857.00 ns, 14.2382 us/op
WorkloadActual   4: 65536 op, 800804896.00 ns, 12.2193 us/op
WorkloadActual   5: 65536 op, 925391666.00 ns, 14.1204 us/op
WorkloadActual   6: 65536 op, 977397502.00 ns, 14.9139 us/op
WorkloadActual   7: 65536 op, 834625072.00 ns, 12.7354 us/op
WorkloadActual   8: 65536 op, 860822996.00 ns, 13.1351 us/op
WorkloadActual   9: 65536 op, 1231720391.00 ns, 18.7946 us/op
WorkloadActual  10: 65536 op, 1355951143.00 ns, 20.6902 us/op
WorkloadActual  11: 65536 op, 896912217.00 ns, 13.6858 us/op
WorkloadActual  12: 65536 op, 1470371229.00 ns, 22.4361 us/op
WorkloadActual  13: 65536 op, 1199797465.00 ns, 18.3075 us/op
WorkloadActual  14: 65536 op, 1362579792.00 ns, 20.7913 us/op
WorkloadActual  15: 65536 op, 903107792.00 ns, 13.7803 us/op
WorkloadActual  16: 65536 op, 899961366.00 ns, 13.7323 us/op
WorkloadActual  17: 65536 op, 992519144.00 ns, 15.1446 us/op
WorkloadActual  18: 65536 op, 1133214835.00 ns, 17.2915 us/op
WorkloadActual  19: 65536 op, 826296669.00 ns, 12.6083 us/op
WorkloadActual  20: 65536 op, 832998312.00 ns, 12.7105 us/op
WorkloadActual  21: 65536 op, 840713067.00 ns, 12.8283 us/op
WorkloadActual  22: 65536 op, 791545147.00 ns, 12.0780 us/op
WorkloadActual  23: 65536 op, 844816956.00 ns, 12.8909 us/op
WorkloadActual  24: 65536 op, 817880482.00 ns, 12.4799 us/op
WorkloadActual  25: 65536 op, 1125671891.00 ns, 17.1764 us/op
WorkloadActual  26: 65536 op, 1249608061.00 ns, 19.0675 us/op
WorkloadActual  27: 65536 op, 1253608192.00 ns, 19.1285 us/op
WorkloadActual  28: 65536 op, 1021617184.00 ns, 15.5886 us/op
WorkloadActual  29: 65536 op, 1297937549.00 ns, 19.8050 us/op
WorkloadActual  30: 65536 op, 1236315835.00 ns, 18.8647 us/op
WorkloadActual  31: 65536 op, 825118328.00 ns, 12.5903 us/op
WorkloadActual  32: 65536 op, 832514601.00 ns, 12.7032 us/op
WorkloadActual  33: 65536 op, 905800137.00 ns, 13.8214 us/op
WorkloadActual  34: 65536 op, 939800893.00 ns, 14.3402 us/op
WorkloadActual  35: 65536 op, 796173056.00 ns, 12.1486 us/op
WorkloadActual  36: 65536 op, 901542785.00 ns, 13.7565 us/op
WorkloadActual  37: 65536 op, 948507123.00 ns, 14.4731 us/op
WorkloadActual  38: 65536 op, 865250160.00 ns, 13.2027 us/op
WorkloadActual  39: 65536 op, 808632379.00 ns, 12.3388 us/op
WorkloadActual  40: 65536 op, 819811835.00 ns, 12.5093 us/op
WorkloadActual  41: 65536 op, 799814500.00 ns, 12.2042 us/op
WorkloadActual  42: 65536 op, 780089496.00 ns, 11.9032 us/op
WorkloadActual  43: 65536 op, 769561178.00 ns, 11.7426 us/op
WorkloadActual  44: 65536 op, 777020975.00 ns, 11.8564 us/op
WorkloadActual  45: 65536 op, 807395193.00 ns, 12.3199 us/op
WorkloadActual  46: 65536 op, 764923147.00 ns, 11.6718 us/op
WorkloadActual  47: 65536 op, 778151838.00 ns, 11.8737 us/op
WorkloadActual  48: 65536 op, 790360974.00 ns, 12.0600 us/op
WorkloadActual  49: 65536 op, 892667921.00 ns, 13.6210 us/op
WorkloadActual  50: 65536 op, 855104154.00 ns, 13.0479 us/op
WorkloadActual  51: 65536 op, 806059701.00 ns, 12.2995 us/op
WorkloadActual  52: 65536 op, 819722359.00 ns, 12.5080 us/op
WorkloadActual  53: 65536 op, 835052235.00 ns, 12.7419 us/op
WorkloadActual  54: 65536 op, 822974547.00 ns, 12.5576 us/op
WorkloadActual  55: 65536 op, 849211325.00 ns, 12.9579 us/op
WorkloadActual  56: 65536 op, 766262907.00 ns, 11.6922 us/op
WorkloadActual  57: 65536 op, 782928598.00 ns, 11.9465 us/op
WorkloadActual  58: 65536 op, 768178313.00 ns, 11.7215 us/op
WorkloadActual  59: 65536 op, 773088441.00 ns, 11.7964 us/op
WorkloadActual  60: 65536 op, 776155571.00 ns, 11.8432 us/op
WorkloadActual  61: 65536 op, 825068002.00 ns, 12.5895 us/op
WorkloadActual  62: 65536 op, 897001689.00 ns, 13.6872 us/op
WorkloadActual  63: 65536 op, 886624583.00 ns, 13.5288 us/op
WorkloadActual  64: 65536 op, 809091608.00 ns, 12.3458 us/op
WorkloadActual  65: 65536 op, 810267585.00 ns, 12.3637 us/op
WorkloadActual  66: 65536 op, 840831439.00 ns, 12.8301 us/op
WorkloadActual  67: 65536 op, 808570224.00 ns, 12.3378 us/op
WorkloadActual  68: 65536 op, 802231789.00 ns, 12.2411 us/op
WorkloadActual  69: 65536 op, 800663749.00 ns, 12.2172 us/op
WorkloadActual  70: 65536 op, 768405525.00 ns, 11.7249 us/op
WorkloadActual  71: 65536 op, 780307541.00 ns, 11.9065 us/op
WorkloadActual  72: 65536 op, 771692677.00 ns, 11.7751 us/op
WorkloadActual  73: 65536 op, 772243903.00 ns, 11.7835 us/op
WorkloadActual  74: 65536 op, 781025001.00 ns, 11.9175 us/op
WorkloadActual  75: 65536 op, 776815658.00 ns, 11.8533 us/op
WorkloadActual  76: 65536 op, 782301584.00 ns, 11.9370 us/op
WorkloadActual  77: 65536 op, 776876917.00 ns, 11.8542 us/op
WorkloadActual  78: 65536 op, 774848436.00 ns, 11.8232 us/op
WorkloadActual  79: 65536 op, 750045928.00 ns, 11.4448 us/op
WorkloadActual  80: 65536 op, 754957708.00 ns, 11.5197 us/op
WorkloadActual  81: 65536 op, 755043570.00 ns, 11.5211 us/op
WorkloadActual  82: 65536 op, 781047223.00 ns, 11.9178 us/op
WorkloadActual  83: 65536 op, 745985829.00 ns, 11.3828 us/op
WorkloadActual  84: 65536 op, 742661236.00 ns, 11.3321 us/op
WorkloadActual  85: 65536 op, 755008104.00 ns, 11.5205 us/op
WorkloadActual  86: 65536 op, 782444999.00 ns, 11.9392 us/op
WorkloadActual  87: 65536 op, 774161781.00 ns, 11.8128 us/op
WorkloadActual  88: 65536 op, 777543077.00 ns, 11.8644 us/op
WorkloadActual  89: 65536 op, 772963768.00 ns, 11.7945 us/op
WorkloadActual  90: 65536 op, 778512055.00 ns, 11.8792 us/op
WorkloadActual  91: 65536 op, 796335556.00 ns, 12.1511 us/op
WorkloadActual  92: 65536 op, 807442087.00 ns, 12.3206 us/op
WorkloadActual  93: 65536 op, 777165493.00 ns, 11.8586 us/op
WorkloadActual  94: 65536 op, 840118256.00 ns, 12.8192 us/op
WorkloadActual  95: 65536 op, 817229912.00 ns, 12.4699 us/op
WorkloadActual  96: 65536 op, 820164842.00 ns, 12.5147 us/op
WorkloadActual  97: 65536 op, 821793905.00 ns, 12.5396 us/op
WorkloadActual  98: 65536 op, 827170186.00 ns, 12.6216 us/op
WorkloadActual  99: 65536 op, 814079232.00 ns, 12.4219 us/op
WorkloadActual  100: 65536 op, 1098794495.00 ns, 16.7663 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 929843762.50 ns, 14.1883 us/op
WorkloadResult   2: 65536 op, 932916786.50 ns, 14.2352 us/op
WorkloadResult   3: 65536 op, 800604825.50 ns, 12.2163 us/op
WorkloadResult   4: 65536 op, 925191595.50 ns, 14.1173 us/op
WorkloadResult   5: 65536 op, 977197431.50 ns, 14.9108 us/op
WorkloadResult   6: 65536 op, 834425001.50 ns, 12.7323 us/op
WorkloadResult   7: 65536 op, 860622925.50 ns, 13.1321 us/op
WorkloadResult   8: 65536 op, 896712146.50 ns, 13.6827 us/op
WorkloadResult   9: 65536 op, 902907721.50 ns, 13.7773 us/op
WorkloadResult  10: 65536 op, 899761295.50 ns, 13.7293 us/op
WorkloadResult  11: 65536 op, 992319073.50 ns, 15.1416 us/op
WorkloadResult  12: 65536 op, 826096598.50 ns, 12.6052 us/op
WorkloadResult  13: 65536 op, 832798241.50 ns, 12.7075 us/op
WorkloadResult  14: 65536 op, 840512996.50 ns, 12.8252 us/op
WorkloadResult  15: 65536 op, 791345076.50 ns, 12.0750 us/op
WorkloadResult  16: 65536 op, 844616885.50 ns, 12.8878 us/op
WorkloadResult  17: 65536 op, 817680411.50 ns, 12.4768 us/op
WorkloadResult  18: 65536 op, 1021417113.50 ns, 15.5856 us/op
WorkloadResult  19: 65536 op, 824918257.50 ns, 12.5873 us/op
WorkloadResult  20: 65536 op, 832314530.50 ns, 12.7001 us/op
WorkloadResult  21: 65536 op, 905600066.50 ns, 13.8184 us/op
WorkloadResult  22: 65536 op, 939600822.50 ns, 14.3372 us/op
WorkloadResult  23: 65536 op, 795972985.50 ns, 12.1456 us/op
WorkloadResult  24: 65536 op, 901342714.50 ns, 13.7534 us/op
WorkloadResult  25: 65536 op, 948307052.50 ns, 14.4700 us/op
WorkloadResult  26: 65536 op, 865050089.50 ns, 13.1996 us/op
WorkloadResult  27: 65536 op, 808432308.50 ns, 12.3357 us/op
WorkloadResult  28: 65536 op, 819611764.50 ns, 12.5063 us/op
WorkloadResult  29: 65536 op, 799614429.50 ns, 12.2011 us/op
WorkloadResult  30: 65536 op, 779889425.50 ns, 11.9002 us/op
WorkloadResult  31: 65536 op, 769361107.50 ns, 11.7395 us/op
WorkloadResult  32: 65536 op, 776820904.50 ns, 11.8533 us/op
WorkloadResult  33: 65536 op, 807195122.50 ns, 12.3168 us/op
WorkloadResult  34: 65536 op, 764723076.50 ns, 11.6687 us/op
WorkloadResult  35: 65536 op, 777951767.50 ns, 11.8706 us/op
WorkloadResult  36: 65536 op, 790160903.50 ns, 12.0569 us/op
WorkloadResult  37: 65536 op, 892467850.50 ns, 13.6180 us/op
WorkloadResult  38: 65536 op, 854904083.50 ns, 13.0448 us/op
WorkloadResult  39: 65536 op, 805859630.50 ns, 12.2964 us/op
WorkloadResult  40: 65536 op, 819522288.50 ns, 12.5049 us/op
WorkloadResult  41: 65536 op, 834852164.50 ns, 12.7388 us/op
WorkloadResult  42: 65536 op, 822774476.50 ns, 12.5545 us/op
WorkloadResult  43: 65536 op, 849011254.50 ns, 12.9549 us/op
WorkloadResult  44: 65536 op, 766062836.50 ns, 11.6892 us/op
WorkloadResult  45: 65536 op, 782728527.50 ns, 11.9435 us/op
WorkloadResult  46: 65536 op, 767978242.50 ns, 11.7184 us/op
WorkloadResult  47: 65536 op, 772888370.50 ns, 11.7933 us/op
WorkloadResult  48: 65536 op, 775955500.50 ns, 11.8401 us/op
WorkloadResult  49: 65536 op, 824867931.50 ns, 12.5865 us/op
WorkloadResult  50: 65536 op, 896801618.50 ns, 13.6841 us/op
WorkloadResult  51: 65536 op, 886424512.50 ns, 13.5258 us/op
WorkloadResult  52: 65536 op, 808891537.50 ns, 12.3427 us/op
WorkloadResult  53: 65536 op, 810067514.50 ns, 12.3606 us/op
WorkloadResult  54: 65536 op, 840631368.50 ns, 12.8270 us/op
WorkloadResult  55: 65536 op, 808370153.50 ns, 12.3347 us/op
WorkloadResult  56: 65536 op, 802031718.50 ns, 12.2380 us/op
WorkloadResult  57: 65536 op, 800463678.50 ns, 12.2141 us/op
WorkloadResult  58: 65536 op, 768205454.50 ns, 11.7219 us/op
WorkloadResult  59: 65536 op, 780107470.50 ns, 11.9035 us/op
WorkloadResult  60: 65536 op, 771492606.50 ns, 11.7720 us/op
WorkloadResult  61: 65536 op, 772043832.50 ns, 11.7805 us/op
WorkloadResult  62: 65536 op, 780824930.50 ns, 11.9144 us/op
WorkloadResult  63: 65536 op, 776615587.50 ns, 11.8502 us/op
WorkloadResult  64: 65536 op, 782101513.50 ns, 11.9339 us/op
WorkloadResult  65: 65536 op, 776676846.50 ns, 11.8511 us/op
WorkloadResult  66: 65536 op, 774648365.50 ns, 11.8202 us/op
WorkloadResult  67: 65536 op, 749845857.50 ns, 11.4417 us/op
WorkloadResult  68: 65536 op, 754757637.50 ns, 11.5167 us/op
WorkloadResult  69: 65536 op, 754843499.50 ns, 11.5180 us/op
WorkloadResult  70: 65536 op, 780847152.50 ns, 11.9148 us/op
WorkloadResult  71: 65536 op, 745785758.50 ns, 11.3798 us/op
WorkloadResult  72: 65536 op, 742461165.50 ns, 11.3291 us/op
WorkloadResult  73: 65536 op, 754808033.50 ns, 11.5175 us/op
WorkloadResult  74: 65536 op, 782244928.50 ns, 11.9361 us/op
WorkloadResult  75: 65536 op, 773961710.50 ns, 11.8097 us/op
WorkloadResult  76: 65536 op, 777343006.50 ns, 11.8613 us/op
WorkloadResult  77: 65536 op, 772763697.50 ns, 11.7914 us/op
WorkloadResult  78: 65536 op, 778311984.50 ns, 11.8761 us/op
WorkloadResult  79: 65536 op, 796135485.50 ns, 12.1481 us/op
WorkloadResult  80: 65536 op, 807242016.50 ns, 12.3175 us/op
WorkloadResult  81: 65536 op, 776965422.50 ns, 11.8556 us/op
WorkloadResult  82: 65536 op, 839918185.50 ns, 12.8161 us/op
WorkloadResult  83: 65536 op, 817029841.50 ns, 12.4669 us/op
WorkloadResult  84: 65536 op, 819964771.50 ns, 12.5117 us/op
WorkloadResult  85: 65536 op, 821593834.50 ns, 12.5365 us/op
WorkloadResult  86: 65536 op, 826970115.50 ns, 12.6186 us/op
WorkloadResult  87: 65536 op, 813879161.50 ns, 12.4188 us/op

sumOfList : -654400201
sumOfList : 0
// AfterAll
// Benchmark Process 2320 has exited with code 0

Mean = 12.545 μs, StdErr = 0.097 μs (0.78%), N = 87, StdDev = 0.909 μs
Min = 11.329 μs, Q1 = 11.858 μs, Median = 12.335 μs, Q3 = 12.826 μs, Max = 15.586 μs
IQR = 0.968 μs, LowerFence = 10.407 μs, UpperFence = 14.278 μs
ConfidenceInterval = [12.213 μs; 12.877 μs] (CI 99.9%), Margin = 0.332 μs (2.65% of Mean)
Skewness = 1.22, Kurtosis = 4.02, MValue = 3.72

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "babd78cf-09d6-4d4d-8c44-3c5abe73cd66.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 1000)" --job ".NET Core 3.1" --benchmarkId 1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/babd78cf-09d6-4d4d-8c44-3c5abe73cd66/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 452812.00 ns, 452.8120 us/op
WorkloadJitting  1: 1 op, 314419.00 ns, 314.4190 us/op

OverheadJitting  2: 16 op, 276818.00 ns, 17.3011 us/op
WorkloadJitting  2: 16 op, 303029.00 ns, 18.9393 us/op

WorkloadPilot    1: 16 op, 29539.00 ns, 1.8462 us/op
WorkloadPilot    2: 32 op, 58350.00 ns, 1.8234 us/op
WorkloadPilot    3: 64 op, 116684.00 ns, 1.8232 us/op
WorkloadPilot    4: 128 op, 247167.00 ns, 1.9310 us/op
WorkloadPilot    5: 256 op, 463555.00 ns, 1.8108 us/op
WorkloadPilot    6: 512 op, 988190.00 ns, 1.9301 us/op
WorkloadPilot    7: 1024 op, 1878303.00 ns, 1.8343 us/op
WorkloadPilot    8: 2048 op, 3704433.00 ns, 1.8088 us/op
WorkloadPilot    9: 4096 op, 7653989.00 ns, 1.8686 us/op
WorkloadPilot   10: 8192 op, 15087735.00 ns, 1.8418 us/op
WorkloadPilot   11: 16384 op, 30031992.00 ns, 1.8330 us/op
WorkloadPilot   12: 32768 op, 61803855.00 ns, 1.8861 us/op
WorkloadPilot   13: 65536 op, 122179533.00 ns, 1.8643 us/op
WorkloadPilot   14: 131072 op, 246030819.00 ns, 1.8771 us/op
WorkloadPilot   15: 262144 op, 490681673.00 ns, 1.8718 us/op
WorkloadPilot   16: 524288 op, 940801560.00 ns, 1.7944 us/op

OverheadWarmup   1: 524288 op, 1041189.00 ns, 1.9859 ns/op
OverheadWarmup   2: 524288 op, 1029676.00 ns, 1.9640 ns/op
OverheadWarmup   3: 524288 op, 1411260.00 ns, 2.6918 ns/op
OverheadWarmup   4: 524288 op, 1133676.00 ns, 2.1623 ns/op
OverheadWarmup   5: 524288 op, 1363477.00 ns, 2.6006 ns/op
OverheadWarmup   6: 524288 op, 1029638.00 ns, 1.9639 ns/op

OverheadActual   1: 524288 op, 1438915.00 ns, 2.7445 ns/op
OverheadActual   2: 524288 op, 1029667.00 ns, 1.9639 ns/op
OverheadActual   3: 524288 op, 1348731.00 ns, 2.5725 ns/op
OverheadActual   4: 524288 op, 1117434.00 ns, 2.1313 ns/op
OverheadActual   5: 524288 op, 1378713.00 ns, 2.6297 ns/op
OverheadActual   6: 524288 op, 1381186.00 ns, 2.6344 ns/op
OverheadActual   7: 524288 op, 1412159.00 ns, 2.6935 ns/op
OverheadActual   8: 524288 op, 1426169.00 ns, 2.7202 ns/op
OverheadActual   9: 524288 op, 1399950.00 ns, 2.6702 ns/op
OverheadActual  10: 524288 op, 1035841.00 ns, 1.9757 ns/op
OverheadActual  11: 524288 op, 1117668.00 ns, 2.1318 ns/op
OverheadActual  12: 524288 op, 1175691.00 ns, 2.2425 ns/op
OverheadActual  13: 524288 op, 1126537.00 ns, 2.1487 ns/op
OverheadActual  14: 524288 op, 1409631.00 ns, 2.6887 ns/op
OverheadActual  15: 524288 op, 1392897.00 ns, 2.6567 ns/op
OverheadActual  16: 524288 op, 1432393.00 ns, 2.7321 ns/op
OverheadActual  17: 524288 op, 1428496.00 ns, 2.7246 ns/op
OverheadActual  18: 524288 op, 1437502.00 ns, 2.7418 ns/op
OverheadActual  19: 524288 op, 1096546.00 ns, 2.0915 ns/op
OverheadActual  20: 524288 op, 1392975.00 ns, 2.6569 ns/op

WorkloadWarmup   1: 524288 op, 935287300.00 ns, 1.7839 us/op
WorkloadWarmup   2: 524288 op, 919083255.00 ns, 1.7530 us/op
WorkloadWarmup   3: 524288 op, 864661475.00 ns, 1.6492 us/op
WorkloadWarmup   4: 524288 op, 862890206.00 ns, 1.6458 us/op
WorkloadWarmup   5: 524288 op, 858625984.00 ns, 1.6377 us/op
WorkloadWarmup   6: 524288 op, 832549454.00 ns, 1.5880 us/op
WorkloadWarmup   7: 524288 op, 836106528.00 ns, 1.5947 us/op
WorkloadWarmup   8: 524288 op, 862956529.00 ns, 1.6460 us/op
WorkloadWarmup   9: 524288 op, 855136339.00 ns, 1.6310 us/op
WorkloadWarmup  10: 524288 op, 837992981.00 ns, 1.5983 us/op
WorkloadWarmup  11: 524288 op, 834844276.00 ns, 1.5923 us/op
WorkloadWarmup  12: 524288 op, 876398801.00 ns, 1.6716 us/op
WorkloadWarmup  13: 524288 op, 851610295.00 ns, 1.6243 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 829250385.00 ns, 1.5817 us/op
WorkloadActual   2: 524288 op, 864855782.00 ns, 1.6496 us/op
WorkloadActual   3: 524288 op, 843749823.00 ns, 1.6093 us/op
WorkloadActual   4: 524288 op, 824609579.00 ns, 1.5728 us/op
WorkloadActual   5: 524288 op, 837010149.00 ns, 1.5965 us/op
WorkloadActual   6: 524288 op, 837315837.00 ns, 1.5971 us/op
WorkloadActual   7: 524288 op, 858795859.00 ns, 1.6380 us/op
WorkloadActual   8: 524288 op, 845084229.00 ns, 1.6119 us/op
WorkloadActual   9: 524288 op, 844718812.00 ns, 1.6112 us/op
WorkloadActual  10: 524288 op, 834775293.00 ns, 1.5922 us/op
WorkloadActual  11: 524288 op, 847925013.00 ns, 1.6173 us/op
