// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1
// command took 2.31s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1
// command took 3.43s and exited with 0
// ***** Done, took 00:00:05 (5.86 sec)   *****
// Found 4 benchmarks:
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
//   Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
//   Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41657b2-5ab5-4762-91b1-6fe0babaa4f1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000)" --job ".NET Core 3.1" --benchmarkId 0 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadWarmup   9: 131072 op, 340607.00 ns, 2.5986 ns/op

OverheadActual   1: 131072 op, 260438.00 ns, 1.9870 ns/op
OverheadActual   2: 131072 op, 334734.00 ns, 2.5538 ns/op
OverheadActual   3: 131072 op, 325220.00 ns, 2.4812 ns/op
OverheadActual   4: 131072 op, 428145.00 ns, 3.2665 ns/op
OverheadActual   5: 131072 op, 267035.00 ns, 2.0373 ns/op
OverheadActual   6: 131072 op, 457774.00 ns, 3.4925 ns/op
OverheadActual   7: 131072 op, 429687.00 ns, 3.2783 ns/op
OverheadActual   8: 131072 op, 269953.00 ns, 2.0596 ns/op
OverheadActual   9: 131072 op, 297357.00 ns, 2.2687 ns/op
OverheadActual  10: 131072 op, 358698.00 ns, 2.7366 ns/op
OverheadActual  11: 131072 op, 399500.00 ns, 3.0479 ns/op
OverheadActual  12: 131072 op, 261901.00 ns, 1.9981 ns/op
OverheadActual  13: 131072 op, 338741.00 ns, 2.5844 ns/op
OverheadActual  14: 131072 op, 326348.00 ns, 2.4898 ns/op
OverheadActual  15: 131072 op, 381657.00 ns, 2.9118 ns/op
OverheadActual  16: 131072 op, 336963.00 ns, 2.5708 ns/op
OverheadActual  17: 131072 op, 334702.00 ns, 2.5536 ns/op
OverheadActual  18: 131072 op, 331459.00 ns, 2.5288 ns/op
OverheadActual  19: 131072 op, 263218.00 ns, 2.0082 ns/op
OverheadActual  20: 131072 op, 263224.00 ns, 2.0082 ns/op

WorkloadWarmup   1: 131072 op, 659102911.00 ns, 5.0286 us/op
WorkloadWarmup   2: 131072 op, 679210902.00 ns, 5.1820 us/op
WorkloadWarmup   3: 131072 op, 686630620.00 ns, 5.2386 us/op
WorkloadWarmup   4: 131072 op, 687720368.00 ns, 5.2469 us/op
WorkloadWarmup   5: 131072 op, 685252953.00 ns, 5.2281 us/op
WorkloadWarmup   6: 131072 op, 696458006.00 ns, 5.3136 us/op
WorkloadWarmup   7: 131072 op, 687812820.00 ns, 5.2476 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 689235284.00 ns, 5.2584 us/op
WorkloadActual   2: 131072 op, 687474159.00 ns, 5.2450 us/op
WorkloadActual   3: 131072 op, 687495990.00 ns, 5.2452 us/op
WorkloadActual   4: 131072 op, 691535757.00 ns, 5.2760 us/op
WorkloadActual   5: 131072 op, 693258188.00 ns, 5.2891 us/op
WorkloadActual   6: 131072 op, 684263643.00 ns, 5.2205 us/op
WorkloadActual   7: 131072 op, 687543348.00 ns, 5.2455 us/op
WorkloadActual   8: 131072 op, 694189975.00 ns, 5.2962 us/op
WorkloadActual   9: 131072 op, 694095225.00 ns, 5.2955 us/op
WorkloadActual  10: 131072 op, 687563291.00 ns, 5.2457 us/op
WorkloadActual  11: 131072 op, 690744470.00 ns, 5.2700 us/op
WorkloadActual  12: 131072 op, 694476212.00 ns, 5.2984 us/op
WorkloadActual  13: 131072 op, 694791822.00 ns, 5.3008 us/op
WorkloadActual  14: 131072 op, 717827567.00 ns, 5.4766 us/op
WorkloadActual  15: 131072 op, 715424975.00 ns, 5.4583 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 688902203.50 ns, 5.2559 us/op
WorkloadResult   2: 131072 op, 687141078.50 ns, 5.2425 us/op
WorkloadResult   3: 131072 op, 687162909.50 ns, 5.2426 us/op
WorkloadResult   4: 131072 op, 691202676.50 ns, 5.2735 us/op
WorkloadResult   5: 131072 op, 692925107.50 ns, 5.2866 us/op
WorkloadResult   6: 131072 op, 683930562.50 ns, 5.2180 us/op
WorkloadResult   7: 131072 op, 687210267.50 ns, 5.2430 us/op
WorkloadResult   8: 131072 op, 693856894.50 ns, 5.2937 us/op
WorkloadResult   9: 131072 op, 693762144.50 ns, 5.2930 us/op
WorkloadResult  10: 131072 op, 687230210.50 ns, 5.2432 us/op
WorkloadResult  11: 131072 op, 690411389.50 ns, 5.2674 us/op
WorkloadResult  12: 131072 op, 694143131.50 ns, 5.2959 us/op
WorkloadResult  13: 131072 op, 694458741.50 ns, 5.2983 us/op

sumOfList : 0
sumOfList : 0
// AfterAll
// Benchmark Process 1988 has exited with code 0

Mean = 5.266 μs, StdErr = 0.007 μs (0.14%), N = 13, StdDev = 0.027 μs
Min = 5.218 μs, Q1 = 5.243 μs, Median = 5.267 μs, Q3 = 5.293 μs, Max = 5.298 μs
IQR = 0.050 μs, LowerFence = 5.168 μs, UpperFence = 5.368 μs
ConfidenceInterval = [5.234 μs; 5.297 μs] (CI 99.9%), Margin = 0.032 μs (0.60% of Mean)
Skewness = -0.17, Kurtosis = 1.48, MValue = 2

// **************************
// Benchmark: Test.FuncB: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41657b2-5ab5-4762-91b1-6fe0babaa4f1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncB(N: 1000)" --job ".NET Core 3.1" --benchmarkId 1 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 344812.00 ns, 344.8120 us/op
WorkloadJitting  1: 1 op, 367521.00 ns, 367.5210 us/op

OverheadJitting  2: 16 op, 390368.00 ns, 24.3980 us/op
WorkloadJitting  2: 16 op, 416360.00 ns, 26.0225 us/op

WorkloadPilot    1: 16 op, 30652.00 ns, 1.9157 us/op
WorkloadPilot    2: 32 op, 60591.00 ns, 1.8935 us/op
WorkloadPilot    3: 64 op, 137116.00 ns, 2.1424 us/op
WorkloadPilot    4: 128 op, 254018.00 ns, 1.9845 us/op
WorkloadPilot    5: 256 op, 520765.00 ns, 2.0342 us/op
WorkloadPilot    6: 512 op, 963001.00 ns, 1.8809 us/op
WorkloadPilot    7: 1024 op, 1996370.00 ns, 1.9496 us/op
WorkloadPilot    8: 2048 op, 3845617.00 ns, 1.8777 us/op
WorkloadPilot    9: 4096 op, 7837648.00 ns, 1.9135 us/op
WorkloadPilot   10: 8192 op, 15877561.00 ns, 1.9382 us/op
WorkloadPilot   11: 16384 op, 31602922.00 ns, 1.9289 us/op
WorkloadPilot   12: 32768 op, 63536078.00 ns, 1.9390 us/op
WorkloadPilot   13: 65536 op, 127224943.00 ns, 1.9413 us/op
WorkloadPilot   14: 131072 op, 244842499.00 ns, 1.8680 us/op
WorkloadPilot   15: 262144 op, 479149365.00 ns, 1.8278 us/op
WorkloadPilot   16: 524288 op, 903845615.00 ns, 1.7239 us/op

OverheadWarmup   1: 524288 op, 1217227.00 ns, 2.3217 ns/op
OverheadWarmup   2: 524288 op, 1213607.00 ns, 2.3148 ns/op
OverheadWarmup   3: 524288 op, 1197385.00 ns, 2.2838 ns/op
OverheadWarmup   4: 524288 op, 1203109.00 ns, 2.2947 ns/op
OverheadWarmup   5: 524288 op, 1196368.00 ns, 2.2819 ns/op
OverheadWarmup   6: 524288 op, 1203107.00 ns, 2.2947 ns/op
OverheadWarmup   7: 524288 op, 1205109.00 ns, 2.2986 ns/op
OverheadWarmup   8: 524288 op, 1195689.00 ns, 2.2806 ns/op

OverheadActual   1: 524288 op, 1071280.00 ns, 2.0433 ns/op
OverheadActual   2: 524288 op, 1014274.00 ns, 1.9346 ns/op
OverheadActual   3: 524288 op, 1205306.00 ns, 2.2989 ns/op
OverheadActual   4: 524288 op, 1192668.00 ns, 2.2748 ns/op
OverheadActual   5: 524288 op, 1038877.00 ns, 1.9815 ns/op
OverheadActual   6: 524288 op, 1086845.00 ns, 2.0730 ns/op
OverheadActual   7: 524288 op, 984921.00 ns, 1.8786 ns/op
OverheadActual   8: 524288 op, 1027106.00 ns, 1.9590 ns/op
OverheadActual   9: 524288 op, 995161.00 ns, 1.8981 ns/op
OverheadActual  10: 524288 op, 984116.00 ns, 1.8771 ns/op
OverheadActual  11: 524288 op, 1230370.00 ns, 2.3467 ns/op
OverheadActual  12: 524288 op, 1175890.00 ns, 2.2428 ns/op
OverheadActual  13: 524288 op, 1202853.00 ns, 2.2943 ns/op
OverheadActual  14: 524288 op, 984011.00 ns, 1.8769 ns/op
OverheadActual  15: 524288 op, 1091759.00 ns, 2.0824 ns/op
OverheadActual  16: 524288 op, 1069870.00 ns, 2.0406 ns/op
OverheadActual  17: 524288 op, 1194464.00 ns, 2.2783 ns/op
OverheadActual  18: 524288 op, 983221.00 ns, 1.8753 ns/op
OverheadActual  19: 524288 op, 1113161.00 ns, 2.1232 ns/op
OverheadActual  20: 524288 op, 1073133.00 ns, 2.0468 ns/op

WorkloadWarmup   1: 524288 op, 889101409.00 ns, 1.6958 us/op
WorkloadWarmup   2: 524288 op, 851593490.00 ns, 1.6243 us/op
WorkloadWarmup   3: 524288 op, 828223647.00 ns, 1.5797 us/op
WorkloadWarmup   4: 524288 op, 819376404.00 ns, 1.5628 us/op
WorkloadWarmup   5: 524288 op, 831856679.00 ns, 1.5866 us/op
WorkloadWarmup   6: 524288 op, 802621662.00 ns, 1.5309 us/op
WorkloadWarmup   7: 524288 op, 798335043.00 ns, 1.5227 us/op
WorkloadWarmup   8: 524288 op, 783308171.00 ns, 1.4940 us/op
WorkloadWarmup   9: 524288 op, 778804119.00 ns, 1.4855 us/op
WorkloadWarmup  10: 524288 op, 774119428.00 ns, 1.4765 us/op
WorkloadWarmup  11: 524288 op, 776666783.00 ns, 1.4814 us/op
WorkloadWarmup  12: 524288 op, 773717361.00 ns, 1.4757 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 759022687.00 ns, 1.4477 us/op
WorkloadActual   2: 524288 op, 754669393.00 ns, 1.4394 us/op
WorkloadActual   3: 524288 op, 758673359.00 ns, 1.4471 us/op
WorkloadActual   4: 524288 op, 762835591.00 ns, 1.4550 us/op
WorkloadActual   5: 524288 op, 762756612.00 ns, 1.4548 us/op
WorkloadActual   6: 524288 op, 759974025.00 ns, 1.4495 us/op
WorkloadActual   7: 524288 op, 772002763.00 ns, 1.4725 us/op
WorkloadActual   8: 524288 op, 777877672.00 ns, 1.4837 us/op
WorkloadActual   9: 524288 op, 778382747.00 ns, 1.4846 us/op
WorkloadActual  10: 524288 op, 773193711.00 ns, 1.4747 us/op
WorkloadActual  11: 524288 op, 777090725.00 ns, 1.4822 us/op
WorkloadActual  12: 524288 op, 783563812.00 ns, 1.4945 us/op
WorkloadActual  13: 524288 op, 773582856.00 ns, 1.4755 us/op
WorkloadActual  14: 524288 op, 781235487.00 ns, 1.4901 us/op
WorkloadActual  15: 524288 op, 775733044.00 ns, 1.4796 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 757950480.50 ns, 1.4457 us/op
WorkloadResult   2: 524288 op, 753597186.50 ns, 1.4374 us/op
WorkloadResult   3: 524288 op, 757601152.50 ns, 1.4450 us/op
WorkloadResult   4: 524288 op, 761763384.50 ns, 1.4529 us/op
WorkloadResult   5: 524288 op, 761684405.50 ns, 1.4528 us/op
WorkloadResult   6: 524288 op, 758901818.50 ns, 1.4475 us/op
WorkloadResult   7: 524288 op, 770930556.50 ns, 1.4704 us/op
WorkloadResult   8: 524288 op, 776805465.50 ns, 1.4816 us/op
WorkloadResult   9: 524288 op, 777310540.50 ns, 1.4826 us/op
WorkloadResult  10: 524288 op, 772121504.50 ns, 1.4727 us/op
WorkloadResult  11: 524288 op, 776018518.50 ns, 1.4801 us/op
WorkloadResult  12: 524288 op, 782491605.50 ns, 1.4925 us/op
WorkloadResult  13: 524288 op, 772510649.50 ns, 1.4734 us/op
WorkloadResult  14: 524288 op, 780163280.50 ns, 1.4880 us/op
WorkloadResult  15: 524288 op, 774660837.50 ns, 1.4775 us/op

sumOfList : 0
sumOfList : 1072144172
// AfterAll
// Benchmark Process 2010 has exited with code 0

Mean = 1.467 μs, StdErr = 0.005 μs (0.32%), N = 15, StdDev = 0.018 μs
Min = 1.437 μs, Q1 = 1.450 μs, Median = 1.473 μs, Q3 = 1.481 μs, Max = 1.492 μs
IQR = 0.031 μs, LowerFence = 1.404 μs, UpperFence = 1.527 μs
ConfidenceInterval = [1.447 μs; 1.486 μs] (CI 99.9%), Margin = 0.019 μs (1.31% of Mean)
Skewness = -0.21, Kurtosis = 1.4, MValue = 2

// **************************
// Benchmark: Test.FuncA: .NET Core 3.1(Runtime=.NET Core 3.1) [N=1000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41657b2-5ab5-4762-91b1-6fe0babaa4f1.dll" --benchmarkName "_1._Parallel.Program+Test.FuncA(N: 1000000)" --job ".NET Core 3.1" --benchmarkId 2 in /Users/a243/GitRepos/CheatNotes/CSharp/1. Parallel/bin/Release/netcoreapp3.1/a41657b2-5ab5-4762-91b1-6fe0babaa4f1/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

OverheadJitting  1: 1 op, 345554.00 ns, 345.5540 us/op
WorkloadJitting  1: 1 op, 5402781.00 ns, 5.4028 ms/op

OverheadJitting  2: 16 op, 245150.00 ns, 15.3219 us/op
WorkloadJitting  2: 16 op, 3804037.00 ns, 237.7523 us/op

WorkloadPilot    1: 16 op, 3267647.00 ns, 204.2279 us/op
WorkloadPilot    2: 32 op, 7571037.00 ns, 236.5949 us/op
WorkloadPilot    3: 64 op, 12544026.00 ns, 196.0004 us/op
WorkloadPilot    4: 128 op, 25570024.00 ns, 199.7658 us/op
WorkloadPilot    5: 256 op, 44745989.00 ns, 174.7890 us/op
WorkloadPilot    6: 512 op, 86340615.00 ns, 168.6340 us/op
WorkloadPilot    7: 1024 op, 169870251.00 ns, 165.8889 us/op
WorkloadPilot    8: 2048 op, 336472245.00 ns, 164.2931 us/op
WorkloadPilot    9: 4096 op, 679188521.00 ns, 165.8175 us/op

OverheadWarmup   1: 4096 op, 12395.00 ns, 3.0261 ns/op
OverheadWarmup   2: 4096 op, 16047.00 ns, 3.9177 ns/op
OverheadWarmup   3: 4096 op, 14973.00 ns, 3.6555 ns/op
OverheadWarmup   4: 4096 op, 16074.00 ns, 3.9243 ns/op
OverheadWarmup   5: 4096 op, 15388.00 ns, 3.7568 ns/op

OverheadActual   1: 4096 op, 7505.00 ns, 1.8323 ns/op
OverheadActual   2: 4096 op, 10142.00 ns, 2.4761 ns/op
OverheadActual   3: 4096 op, 10079.00 ns, 2.4607 ns/op
OverheadActual   4: 4096 op, 10004.00 ns, 2.4424 ns/op
OverheadActual   5: 4096 op, 9678.00 ns, 2.3628 ns/op
OverheadActual   6: 4096 op, 10422.00 ns, 2.5444 ns/op
OverheadActual   7: 4096 op, 8391.00 ns, 2.0486 ns/op
OverheadActual   8: 4096 op, 7840.00 ns, 1.9141 ns/op
OverheadActual   9: 4096 op, 10551.00 ns, 2.5759 ns/op
OverheadActual  10: 4096 op, 10112.00 ns, 2.4688 ns/op
OverheadActual  11: 4096 op, 10477.00 ns, 2.5579 ns/op
OverheadActual  12: 4096 op, 7806.00 ns, 1.9058 ns/op
OverheadActual  13: 4096 op, 10639.00 ns, 2.5974 ns/op
OverheadActual  14: 4096 op, 9610.00 ns, 2.3462 ns/op
OverheadActual  15: 4096 op, 9854.00 ns, 2.4058 ns/op
OverheadActual  16: 4096 op, 9971.00 ns, 2.4343 ns/op
OverheadActual  17: 4096 op, 16239.00 ns, 3.9646 ns/op
OverheadActual  18: 4096 op, 8033.00 ns, 1.9612 ns/op
OverheadActual  19: 4096 op, 12674.00 ns, 3.0942 ns/op
OverheadActual  20: 4096 op, 10613.00 ns, 2.5911 ns/op

WorkloadWarmup   1: 4096 op, 714095783.00 ns, 174.3398 us/op
WorkloadWarmup   2: 4096 op, 727193324.00 ns, 177.5374 us/op
WorkloadWarmup   3: 4096 op, 756058161.00 ns, 184.5845 us/op
WorkloadWarmup   4: 4096 op, 777578606.00 ns, 189.8385 us/op
WorkloadWarmup   5: 4096 op, 783684638.00 ns, 191.3293 us/op
WorkloadWarmup   6: 4096 op, 783520293.00 ns, 191.2891 us/op
WorkloadWarmup   7: 4096 op, 792942830.00 ns, 193.5896 us/op
WorkloadWarmup   8: 4096 op, 808222917.00 ns, 197.3200 us/op
WorkloadWarmup   9: 4096 op, 812576901.00 ns, 198.3830 us/op
WorkloadWarmup  10: 4096 op, 815403993.00 ns, 199.0732 us/op
WorkloadWarmup  11: 4096 op, 811041872.00 ns, 198.0083 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 812397706.00 ns, 198.3393 us/op
WorkloadActual   2: 4096 op, 840997935.00 ns, 205.3218 us/op
WorkloadActual   3: 4096 op, 875608747.00 ns, 213.7717 us/op
WorkloadActual   4: 4096 op, 824055577.00 ns, 201.1854 us/op
WorkloadActual   5: 4096 op, 831004277.00 ns, 202.8819 us/op
WorkloadActual   6: 4096 op, 886174084.00 ns, 216.3511 us/op
WorkloadActual   7: 4096 op, 868577656.00 ns, 212.0551 us/op
WorkloadActual   8: 4096 op, 1146348096.00 ns, 279.8701 us/op
WorkloadActual   9: 4096 op, 909341010.00 ns, 222.0071 us/op
WorkloadActual  10: 4096 op, 889516634.00 ns, 217.1671 us/op
WorkloadActual  11: 4096 op, 896422999.00 ns, 218.8533 us/op
WorkloadActual  12: 4096 op, 902295402.00 ns, 220.2870 us/op
WorkloadActual  13: 4096 op, 864929413.00 ns, 211.1644 us/op
WorkloadActual  14: 4096 op, 847813254.00 ns, 206.9857 us/op
WorkloadActual  15: 4096 op, 880482641.00 ns, 214.9616 us/op
WorkloadActual  16: 4096 op, 907691875.00 ns, 221.6045 us/op
WorkloadActual  17: 4096 op, 869403124.00 ns, 212.2566 us/op
WorkloadActual  18: 4096 op, 842954499.00 ns, 205.7994 us/op
WorkloadActual  19: 4096 op, 951915025.00 ns, 232.4011 us/op
WorkloadActual  20: 4096 op, 938326087.00 ns, 229.0835 us/op
WorkloadActual  21: 4096 op, 914483069.00 ns, 223.2625 us/op
WorkloadActual  22: 4096 op, 945312968.00 ns, 230.7893 us/op
WorkloadActual  23: 4096 op, 869766684.00 ns, 212.3454 us/op
WorkloadActual  24: 4096 op, 841089561.00 ns, 205.3441 us/op
WorkloadActual  25: 4096 op, 790254301.00 ns, 192.9332 us/op
WorkloadActual  26: 4096 op, 805971266.00 ns, 196.7703 us/op
WorkloadActual  27: 4096 op, 838698357.00 ns, 204.7603 us/op
WorkloadActual  28: 4096 op, 880006671.00 ns, 214.8454 us/op
WorkloadActual  29: 4096 op, 991145442.00 ns, 241.9789 us/op
WorkloadActual  30: 4096 op, 1061951248.00 ns, 259.2654 us/op
WorkloadActual  31: 4096 op, 915247556.00 ns, 223.4491 us/op
WorkloadActual  32: 4096 op, 1148374069.00 ns, 280.3648 us/op
WorkloadActual  33: 4096 op, 862829333.00 ns, 210.6517 us/op
WorkloadActual  34: 4096 op, 835169193.00 ns, 203.8987 us/op
WorkloadActual  35: 4096 op, 831304634.00 ns, 202.9552 us/op
WorkloadActual  36: 4096 op, 915015682.00 ns, 223.3925 us/op
WorkloadActual  37: 4096 op, 854956952.00 ns, 208.7297 us/op
WorkloadActual  38: 4096 op, 864123510.00 ns, 210.9677 us/op
WorkloadActual  39: 4096 op, 831044961.00 ns, 202.8918 us/op
WorkloadActual  40: 4096 op, 824943007.00 ns, 201.4021 us/op
WorkloadActual  41: 4096 op, 804861144.00 ns, 196.4993 us/op
WorkloadActual  42: 4096 op, 781076307.00 ns, 190.6925 us/op
WorkloadActual  43: 4096 op, 778707334.00 ns, 190.1141 us/op
WorkloadActual  44: 4096 op, 780770576.00 ns, 190.6178 us/op
WorkloadActual  45: 4096 op, 854295920.00 ns, 208.5683 us/op
WorkloadActual  46: 4096 op, 803440509.00 ns, 196.1525 us/op
WorkloadActual  47: 4096 op, 849508646.00 ns, 207.3996 us/op
WorkloadActual  48: 4096 op, 858316062.00 ns, 209.5498 us/op
WorkloadActual  49: 4096 op, 853419857.00 ns, 208.3545 us/op
WorkloadActual  50: 4096 op, 839723803.00 ns, 205.0107 us/op
WorkloadActual  51: 4096 op, 844857124.00 ns, 206.2639 us/op
WorkloadActual  52: 4096 op, 822681391.00 ns, 200.8499 us/op
WorkloadActual  53: 4096 op, 806709506.00 ns, 196.9506 us/op
WorkloadActual  54: 4096 op, 854741888.00 ns, 208.6772 us/op
WorkloadActual  55: 4096 op, 862813715.00 ns, 210.6479 us/op
WorkloadActual  56: 4096 op, 852613098.00 ns, 208.1575 us/op
WorkloadActual  57: 4096 op, 871624026.00 ns, 212.7988 us/op
WorkloadActual  58: 4096 op, 822740493.00 ns, 200.8644 us/op
WorkloadActual  59: 4096 op, 907609938.00 ns, 221.5845 us/op
WorkloadActual  60: 4096 op, 858065707.00 ns, 209.4887 us/op
WorkloadActual  61: 4096 op, 941143926.00 ns, 229.7715 us/op
WorkloadActual  62: 4096 op, 825787466.00 ns, 201.6083 us/op
WorkloadActual  63: 4096 op, 841377217.00 ns, 205.4144 us/op
WorkloadActual  64: 4096 op, 957672189.00 ns, 233.8067 us/op
WorkloadActual  65: 4096 op, 994354986.00 ns, 242.7624 us/op
WorkloadActual  66: 4096 op, 867024703.00 ns, 211.6760 us/op
WorkloadActual  67: 4096 op, 878127193.00 ns, 214.3865 us/op
WorkloadActual  68: 4096 op, 884957092.00 ns, 216.0540 us/op
WorkloadActual  69: 4096 op, 1013956628.00 ns, 247.5480 us/op
WorkloadActual  70: 4096 op, 1145367433.00 ns, 279.6307 us/op
WorkloadActual  71: 4096 op, 1014411466.00 ns, 247.6590 us/op
